variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
hybrid,api/payload/100kb,3,7.558,9.209,10.319,102400
hybrid,api/payload/100kb,4,7.856,9.313,10.096,102400
hybrid,api/payload/100kb,5,8.134,9.799,10.395,102400
hybrid,api/payload/100kb,6,8.06,9.572,10.19,102400
hybrid,api/payload/100kb,7,6.326,7.654,8.441,102400
hybrid,api/payload/100kb,8,6.728,8.104,8.764,102400
hybrid,api/payload/100kb,9,6.764,8.189,9.101,102400
hybrid,api/payload/100kb,10,7.485,9.014,9.684,102400
hybrid,api/payload/100kb,11,7.804,9.485,10.353,102400
hybrid,api/payload/100kb,12,7.592,9.115,9.628,102400
hybrid,api/payload/100kb,13,6.012,7.477,8.003,102400
hybrid,api/payload/100kb,14,7.655,8.976,10.223,102400
hybrid,api/payload/100kb,15,8.168,9.649,10.535,102400
hybrid,api/payload/100kb,16,7.667,9.092,10.206,102400
hybrid,api/payload/100kb,17,7.925,9.693,10.427,102400
hybrid,api/payload/100kb,18,5.931,7.673,8.458,102400
hybrid,api/payload/100kb,19,7.044,8.453,9.114,102400
hybrid,api/payload/100kb,20,7.72,9.174,10.063,102400
hybrid,api/payload/100kb,21,7.88,9.42,10.01,102400
hybrid,api/payload/100kb,22,8.335,9.667,10.622,102400
hybrid,api/payload/100kb,23,7.861,9.463,10.212,102400
hybrid,api/payload/100kb,24,6.273,7.58,8.321,102400
hybrid,api/payload/100kb,25,7.631,9.599,10.27,102400
hybrid,api/payload/100kb,26,8.275,9.871,10.56,102400
hybrid,api/payload/100kb,27,8.166,9.604,10.399,102400
hybrid,api/payload/100kb,28,7.685,9.154,9.942,102400
hybrid,api/payload/100kb,29,5.878,7.619,8.229,102400
hybrid,api/payload/100kb,30,6.552,8.606,9.684,102400
hybrid,api/payload/100kb,31,8.043,9.767,12.921,102400
hybrid,api/payload/100kb,32,7.655,9.457,10.241,102400
hybrid,api/payload/100kb,33,7.396,9.062,10.312,102400
hybrid,api/payload/100kb,34,7.057,8.779,9.549,102400
hybrid,api/payload/100kb,35,7.16,8.833,9.505,102400
hybrid,api/payload/100kb,36,7.979,9.691,10.748,102400
hybrid,api/payload/100kb,37,8.301,10.645,11.651,102400
hybrid,api/payload/100kb,38,8.446,10.136,10.675,102400
hybrid,api/payload/100kb,39,8.088,9.697,10.443,102400
hybrid,api/payload/100kb,40,6.443,7.916,8.563,102400
hybrid,api/payload/100kb,41,6.441,8.018,8.936,102400
hybrid,api/payload/100kb,42,6.046,7.677,8.136,102400
hybrid,api/payload/100kb,43,6.518,8.046,8.547,102400
hybrid,api/payload/100kb,44,7.338,8.996,9.699,102400
hybrid,api/payload/100kb,45,7.724,9.364,10.074,102400
hybrid,api/payload/100kb,46,6.755,8.087,8.839,102400
hybrid,api/payload/100kb,47,7.771,9.507,10.155,102400
hybrid,api/payload/100kb,48,8.634,10.038,10.771,102400
hybrid,api/payload/100kb,49,8.57,10.089,10.802,102400
hybrid,api/payload/100kb,50,8.387,9.762,10.407,102400
hybrid,api/payload/100kb,51,6.558,8.169,8.896,102400
hybrid,api/payload/100kb,52,7.194,8.436,9.156,102400
hybrid,api/payload/100kb,53,7.487,9.243,10.001,102400
hybrid,api/payload/100kb,54,7.9,9.287,14.73,102400
hybrid,api/payload/100kb,55,6.274,8.271,9.11,102400
hybrid,api/payload/100kb,56,6.721,8.325,9.026,102400
hybrid,api/payload/100kb,57,6.129,7.792,8.547,102400
hybrid,api/payload/100kb,58,6.287,8.1,8.784,102400
hybrid,api/payload/100kb,59,5.754,7.319,8.228,102400
hybrid,api/payload/100kb,60,8.365,10.095,10.898,102400
hybrid,api/payload/100kb,61,7.194,9.146,9.898,102400
hybrid,api/payload/100kb,62,7.773,9.502,10.271,102400
hybrid,api/payload/100kb,63,7.914,9.571,10.138,102400
hybrid,api/payload/100kb,64,8.669,10.344,11.064,102400
hybrid,api/payload/100kb,65,7.938,9.715,10.56,102400
hybrid,api/payload/100kb,66,7.584,9.089,9.713,102400
hybrid,api/payload/100kb,67,8.417,10.084,10.703,102400
hybrid,api/payload/100kb,68,6.103,7.684,8.338,102400
hybrid,api/payload/100kb,69,6.95,8.842,9.618,102400
hybrid,api/payload/100kb,70,9.884,11.638,12.207,102400
hybrid,api/payload/100kb,71,8.274,9.982,10.767,102400
hybrid,api/payload/100kb,72,8.615,10.96,11.815,102400
hybrid,api/payload/100kb,73,7.594,9.221,10.027,102400
hybrid,api/payload/100kb,74,8.913,10.449,11.414,102400
hybrid,api/payload/100kb,75,7.837,9.189,10.256,102400
hybrid,api/payload/100kb,76,8.834,10.492,11.093,102400
hybrid,api/payload/100kb,77,7.981,9.484,10.136,102400
hybrid,api/payload/100kb,78,6.695,8.005,8.768,102400
hybrid,api/payload/100kb,79,8.013,9.406,10.161,102400
hybrid,api/payload/100kb,80,8.688,10.381,11.108,102400
hybrid,api/payload/100kb,81,8.06,9.82,10.631,102400
hybrid,api/payload/100kb,82,8.137,9.802,10.429,102400
hybrid,api/payload/100kb,83,6.381,7.85,8.539,102400
hybrid,api/payload/100kb,84,6.238,7.822,8.498,102400
hybrid,api/payload/100kb,85,7.185,8.592,9.333,102400
hybrid,api/payload/100kb,86,6.572,8.267,8.856,102400
hybrid,api/payload/100kb,87,6.297,9.303,10.203,102400
hybrid,api/payload/100kb,88,8.117,9.6,10.402,102400
hybrid,api/payload/100kb,89,7.501,13.652,14.567,102400
hybrid,api/payload/100kb,90,6.46,8.126,8.932,102400
hybrid,api/payload/100kb,91,6.536,8.057,8.713,102400
hybrid,api/payload/100kb,92,8.206,9.85,10.602,102400
hybrid,api/payload/100kb,93,7.81,9.676,10.435,102400
hybrid,api/payload/100kb,94,7.979,9.597,10.344,102400
hybrid,api/payload/100kb,95,10.31,11.945,12.514,102400
hybrid,api/payload/100kb,96,7.871,9.613,10.403,102400
hybrid,api/payload/100kb,97,8.056,9.806,10.55,102400
hybrid,api/payload/100kb,98,7.283,8.977,9.441,102400
hybrid,api/payload/100kb,99,7.959,9.784,10.481,102400
hybrid,api/payload/100kb,100,8.335,9.912,10.581,102400
hybrid,api/payload/100kb,101,8.984,10.655,11.306,102400
hybrid,api/payload/100kb,102,8.146,9.901,10.897,102400
hybrid,api/payload/100kb,103,9.004,10.72,11.711,102400
hybrid,api/payload/100kb,104,7.477,9.056,9.563,102400
hybrid,api/payload/100kb,105,6.409,7.938,8.759,102400
hybrid,api/payload/100kb,106,6.329,7.95,8.603,102400
hybrid,api/payload/100kb,107,7.461,9.232,9.766,102400
hybrid,api/payload/100kb,108,6.632,8.605,9.461,102400
hybrid,api/payload/100kb,109,6.999,8.787,9.621,102400
hybrid,api/payload/100kb,110,6.84,9.186,10.314,102400
hybrid,api/payload/100kb,111,6.993,8.7,9.569,102400
hybrid,api/payload/100kb,112,6.084,7.701,8.366,102400
hybrid,api/payload/100kb,113,6.656,8.314,9.044,102400
hybrid,api/payload/100kb,114,6.412,7.984,8.827,102400
hybrid,api/payload/100kb,115,6.577,8.351,9.141,102400
hybrid,api/payload/100kb,116,8.392,10.081,11.008,102400
hybrid,api/payload/100kb,117,7.512,9.2,9.835,102400
hybrid,api/payload/100kb,118,6.141,7.77,8.544,102400
hybrid,api/payload/100kb,119,6.967,8.317,8.899,102400
hybrid,api/payload/100kb,120,7.556,8.988,9.566,102400
hybrid,api/payload/100kb,121,7.108,8.803,9.477,102400
hybrid,api/payload/100kb,122,7.238,8.824,9.554,102400
hybrid,api/payload/100kb,123,6.4,7.918,8.785,102400
hybrid,api/payload/100kb,124,6.911,8.682,9.309,102400
hybrid,api/payload/100kb,125,6.894,8.329,8.929,102400
hybrid,api/payload/100kb,126,6.417,7.71,8.208,102400
hybrid,api/payload/100kb,127,6.866,8.4,8.987,102400
hybrid,api/payload/100kb,128,6.243,7.663,8.337,102400
hybrid,api/payload/100kb,129,6.915,8.52,9.233,102400
hybrid,api/payload/100kb,130,7.538,9.264,9.944,102400
hybrid,api/payload/100kb,131,7.439,9.23,9.903,102400
hybrid,api/payload/100kb,132,8.772,10.454,11.187,102400
hybrid,api/payload/100kb,133,8.466,10.154,10.807,102400
hybrid,api/payload/100kb,134,8.031,9.723,10.545,102400
hybrid,api/payload/100kb,135,7.869,9.685,10.534,102400
hybrid,api/payload/100kb,136,7.542,9.2,9.903,102400
hybrid,api/payload/100kb,137,7.537,9.219,9.933,102400
hybrid,api/payload/100kb,138,7.261,9.021,9.616,102400
hybrid,api/payload/100kb,139,7.658,9.544,10.092,102400
hybrid,api/payload/100kb,140,9.703,11.194,12.28,102400
hybrid,api/payload/100kb,141,8.095,9.854,10.407,102400
hybrid,api/payload/100kb,142,6.374,7.827,8.767,102400
hybrid,api/payload/100kb,143,7.104,8.578,9.187,102400
hybrid,api/payload/100kb,144,7.926,9.799,10.451,102400
hybrid,api/payload/100kb,145,6.56,8.209,8.866,102400
hybrid,api/payload/100kb,146,5.949,7.501,8.255,102400
hybrid,api/payload/100kb,147,6.328,7.873,8.414,102400
hybrid,api/payload/100kb,148,5.881,7.27,7.882,102400
hybrid,api/payload/100kb,149,6.362,7.998,8.611,102400
hybrid,api/payload/100kb,150,7.273,8.839,9.474,102400
hybrid,api/payload/100kb,151,5.774,7.139,7.811,102400
hybrid,api/payload/100kb,152,7.799,9.403,9.839,102400
hybrid,api/payload/100kb,153,7.697,9.206,10.143,102400
hybrid,api/payload/100kb,154,7.693,9.167,10.027,102400
hybrid,api/payload/100kb,155,7.772,9.208,9.934,102400
hybrid,api/payload/100kb,156,7.284,8.557,9.153,102400
hybrid,api/payload/100kb,157,6.613,8.002,8.567,102400
hybrid,api/payload/100kb,158,7.059,8.581,9.258,102400
hybrid,api/payload/100kb,159,7.274,8.916,9.761,102400
hybrid,api/payload/100kb,160,6.066,7.436,7.951,102400
hybrid,api/payload/100kb,161,6.08,7.621,7.985,102400
hybrid,api/payload/100kb,162,6.077,7.421,8.157,102400
hybrid,api/payload/100kb,163,6.051,7.845,8.483,102400
hybrid,api/payload/100kb,164,7.681,9.231,10.057,102400
hybrid,api/payload/100kb,165,6.684,8.459,9.143,102400
hybrid,api/payload/100kb,166,7.273,8.568,9.495,102400
hybrid,api/payload/100kb,167,8.569,10.187,10.856,102400
hybrid,api/payload/100kb,168,6.712,8.262,9.032,102400
hybrid,api/payload/100kb,169,6.551,8.169,8.856,102400
hybrid,api/payload/100kb,170,8.157,9.645,10.692,102400
hybrid,api/payload/100kb,171,8.672,10.186,10.812,102400
hybrid,api/payload/100kb,172,8.893,10.714,11.361,102400
hybrid,api/payload/100kb,173,6.771,8.522,9.197,102400
hybrid,api/payload/100kb,174,6.462,8.1,8.815,102400
hybrid,api/payload/100kb,175,6.881,8.532,9.334,102400
hybrid,api/payload/100kb,176,8.624,10.139,11.21,102400
hybrid,api/payload/100kb,177,7.682,9.296,10.523,102400
hybrid,api/payload/100kb,178,6.064,7.658,8.298,102400
hybrid,api/payload/100kb,179,6.028,7.632,8.347,102400
hybrid,api/payload/100kb,180,5.711,7.167,7.822,102400
hybrid,api/payload/100kb,181,6.103,7.496,8.024,102400
hybrid,api/payload/100kb,182,6.272,7.675,8.585,102400
hybrid,api/payload/100kb,183,7.888,9.57,10.225,102400
hybrid,api/payload/100kb,184,7.6,9.247,9.89,102400
hybrid,api/payload/100kb,185,6.995,8.418,9.029,102400
hybrid,api/payload/100kb,186,7.847,9.581,10.347,102400
hybrid,api/payload/100kb,187,8.029,9.425,10.521,102400
hybrid,api/payload/100kb,188,7.901,9.219,10.161,102400
hybrid,api/payload/100kb,189,8.176,9.633,10.289,102400
hybrid,api/payload/100kb,190,8.124,9.688,10.307,102400
hybrid,api/payload/100kb,191,7.713,9.385,9.886,102400
hybrid,api/payload/100kb,192,6.928,8.372,9.108,102400
hybrid,api/payload/100kb,193,8.736,10.165,10.81,102400
hybrid,api/payload/100kb,194,7.832,9.32,9.885,102400
hybrid,api/payload/100kb,195,6.858,8.871,9.392,102400
hybrid,api/payload/100kb,196,8.086,9.826,10.373,102400
hybrid,api/payload/100kb,197,8.236,9.959,10.875,102400
hybrid,api/payload/100kb,198,8.17,10.349,10.894,102400
hybrid,api/payload/100kb,199,8.569,10.212,11.036,102400
hybrid,api/payload/100kb,200,8.06,10.861,11.882,102400
classic,api/payload/1mb,1,6.172,7.779,11.401,1048576
classic,api/payload/1mb,2,6.198,7.77,27.453,1048576
classic,api/payload/1mb,3,7.757,9.658,13.473,1048576
classic,api/payload/1mb,4,7.601,9.716,12.466,1048576
classic,api/payload/1mb,5,8.19,9.696,12.969,1048576
classic,api/payload/1mb,6,7.544,9.435,13.397,1048576
classic,api/payload/1mb,7,8.078,9.754,15.211,1048576
classic,api/payload/1mb,8,7.531,9.502,13.8,1048576
classic,api/payload/1mb,9,7.833,9.49,12.186,1048576
classic,api/payload/1mb,10,7.869,9.398,12.482,1048576
classic,api/payload/1mb,11,7.683,9.249,12.345,1048576
classic,api/payload/1mb,12,7.458,9.003,12.655,1048576
classic,api/payload/1mb,13,7.469,8.902,12.968,1048576
classic,api/payload/1mb,14,5.736,7.087,9.817,1048576
classic,api/payload/1mb,15,6.325,7.812,11.269,1048576
classic,api/payload/1mb,16,6.572,7.886,12.156,1048576
classic,api/payload/1mb,17,7.137,8.668,13.434,1048576
classic,api/payload/1mb,18,7.431,9.213,14.42,1048576
classic,api/payload/1mb,19,6.658,8.011,11.777,1048576
classic,api/payload/1mb,20,8.035,9.759,14.092,1048576
classic,api/payload/1mb,21,9.221,10.871,13.725,1048576
classic,api/payload/1mb,22,7.696,9.231,13.527,1048576
classic,api/payload/1mb,23,8.212,10.112,13.939,1048576
classic,api/payload/1mb,24,8.623,10.462,14.643,1048576
classic,api/payload/1mb,25,7.899,9.469,12.777,1048576
classic,api/payload/1mb,26,8.058,9.593,13.302,1048576
classic,api/payload/1mb,27,6.752,8.884,11.981,1048576
classic,api/payload/1mb,28,6.053,7.395,10.667,1048576
classic,api/payload/1mb,29,6.144,7.622,10.367,1048576
classic,api/payload/1mb,30,6.108,7.735,10.456,1048576
classic,api/payload/1mb,31,7.324,8.664,11.835,1048576
classic,api/payload/1mb,32,7.516,9.031,12.836,1048576
classic,api/payload/1mb,33,7.628,9.365,13.897,1048576
classic,api/payload/1mb,34,7.306,9.528,14.171,1048576
classic,api/payload/1mb,35,8.014,9.901,13.945,1048576
classic,api/payload/1mb,36,7.835,9.426,13.074,1048576
classic,api/payload/1mb,37,8.015,9.505,12.278,1048576
classic,api/payload/1mb,38,7.583,9.396,13.065,1048576
classic,api/payload/1mb,39,7.06,8.903,12.163,1048576
classic,api/payload/1mb,40,7.213,8.922,11.857,1048576
classic,api/payload/1mb,41,8.401,9.889,14.915,1048576
classic,api/payload/1mb,42,8.071,9.767,13.396,1048576
classic,api/payload/1mb,43,6.197,7.966,12.18,1048576
classic,api/payload/1mb,44,8.512,10.238,15.001,1048576
classic,api/payload/1mb,45,7.57,9.09,13.018,1048576
classic,api/payload/1mb,46,8.099,9.917,14.501,1048576
classic,api/payload/1mb,47,7.458,8.894,12.751,1048576
classic,api/payload/1mb,48,7.464,9.145,13.728,1048576
classic,api/payload/1mb,49,6.399,8.187,11.497,1048576
classic,api/payload/1mb,50,6.286,8.201,13.317,1048576
classic,api/payload/1mb,51,7.703,9.454,12.28,1048576
classic,api/payload/1mb,52,6.77,8.363,12.825,1048576
classic,api/payload/1mb,53,6.776,8.469,11.984,1048576
classic,api/payload/1mb,54,6.334,7.88,13.707,1048576
classic,api/payload/1mb,55,9.143,11.055,15.517,1048576
classic,api/payload/1mb,56,6.838,8.825,12.554,1048576
classic,api/payload/1mb,57,6.706,8.459,13.236,1048576
classic,api/payload/1mb,58,7.355,8.68,12.65,1048576
classic,api/payload/1mb,59,8.132,9.696,13.123,1048576
classic,api/payload/1mb,60,7.188,8.884,13.642,1048576
classic,api/payload/1mb,61,6.009,7.563,10.974,1048576
classic,api/payload/1mb,62,7.47,9.335,14.152,1048576
classic,api/payload/1mb,63,7.915,9.488,13.415,1048576
classic,api/payload/1mb,64,8.033,9.564,12.676,1048576
classic,api/payload/1mb,65,6.644,8.617,11.099,1048576
classic,api/payload/1mb,66,6.298,7.781,11.906,1048576
classic,api/payload/1mb,67,7.281,8.924,14.182,1048576
classic,api/payload/1mb,68,7.786,9.364,13.775,1048576
classic,api/payload/1mb,69,7.445,9.209,13.507,1048576
classic,api/payload/1mb,70,6.063,7.589,11.593,1048576
classic,api/payload/1mb,71,6.614,8.142,12.359,1048576
classic,api/payload/1mb,72,6.81,8.315,12.394,1048576
classic,api/payload/1mb,73,6.74,8.297,12.635,1048576
classic,api/payload/1mb,74,6.831,8.506,12.292,1048576
classic,api/payload/1mb,75,7.585,9.24,12.588,1048576
classic,api/payload/1mb,76,6.637,8.415,12.178,1048576
classic,api/payload/1mb,77,7.882,9.498,13.56,1048576
classic,api/payload/1mb,78,6.177,8.205,11.818,1048576
classic,api/payload/1mb,79,6.608,8.785,12.217,1048576
classic,api/payload/1mb,80,6.679,8.215,11.686,1048576
classic,api/payload/1mb,81,8.154,9.711,14.689,1048576
classic,api/payload/1mb,82,8.474,14.956,18.806,1048576
classic,api/payload/1mb,83,6.792,8.35,12.081,1048576
classic,api/payload/1mb,84,7.361,9.321,13.269,1048576
classic,api/payload/1mb,85,7.471,9.565,13.139,1048576
classic,api/payload/1mb,86,6.821,8.365,12.709,1048576
classic,api/payload/1mb,87,7.375,9.042,15.037,1048576
classic,api/payload/1mb,88,6.556,8.234,11.705,1048576
classic,api/payload/1mb,89,5.673,7.282,10.135,1048576
classic,api/payload/1mb,90,9.063,11.141,14.73,1048576
classic,api/payload/1mb,91,7.838,9.572,13.08,1048576
classic,api/payload/1mb,92,6.615,8.172,13.113,1048576
classic,api/payload/1mb,93,6.475,8.283,11.879,1048576
classic,api/payload/1mb,94,6.423,8.202,11.369,1048576
classic,api/payload/1mb,95,7.336,8.81,13.878,1048576
classic,api/payload/1mb,96,9.003,10.865,14.725,1048576
classic,api/payload/1mb,97,7.19,9.513,14.084,1048576
classic,api/payload/1mb,98,7.244,8.975,12.634,1048576
classic,api/payload/1mb,99,7.367,9.172,12.841,1048576
classic,api/payload/1mb,100,7.958,9.687,15.97,1048576
classic,api/payload/1mb,101,7.952,9.758,14.604,1048576
classic,api/payload/1mb,102,7.193,8.642,12.118,1048576
classic,api/payload/1mb,103,7.693,9.703,13.525,1048576
classic,api/payload/1mb,104,7.99,9.58,14.446,1048576
classic,api/payload/1mb,105,7.67,9.301,12.982,1048576
classic,api/payload/1mb,106,7.029,8.891,13.923,1048576
classic,api/payload/1mb,107,6.202,8.004,12.008,1048576
classic,api/payload/1mb,108,7.314,8.9,13.415,1048576
classic,api/payload/1mb,109,7.75,9.417,12.993,1048576
classic,api/payload/1mb,110,7.919,9.74,13.076,1048576
classic,api/payload/1mb,111,7.772,9.623,13.475,1048576
classic,api/payload/1mb,112,8.263,9.861,13.813,1048576
classic,api/payload/1mb,113,7.645,9.349,14.389,1048576
classic,api/payload/1mb,114,8.404,10.369,13.825,1048576
classic,api/payload/1mb,115,7.608,9.209,13.987,1048576
classic,api/payload/1mb,116,6.621,8.057,11.851,1048576
classic,api/payload/1mb,117,6.346,7.689,11.027,1048576
classic,api/payload/1mb,118,7.853,10.3,13.616,1048576
classic,api/payload/1mb,119,7.764,9.612,13.238,1048576
classic,api/payload/1mb,120,7.762,9.129,13.116,1048576
classic,api/payload/1mb,121,7.411,9.143,12.397,1048576
classic,api/payload/1mb,122,7.255,9.084,12.042,1048576
classic,api/payload/1mb,123,6.092,7.682,11.376,1048576
classic,api/payload/1mb,124,5.962,7.717,11.598,1048576
classic,api/payload/1mb,125,8.528,10.477,13.809,1048576
classic,api/payload/1mb,126,8.752,10.402,14.128,1048576
classic,api/payload/1mb,127,9.791,11.689,15.201,1048576
classic,api/payload/1mb,128,8.511,10.816,14.61,1048576
classic,api/payload/1mb,129,7.877,10.223,13.813,1048576
classic,api/payload/1mb,130,6.194,8.171,11.912,1048576
classic,api/payload/1mb,131,6.628,8.359,12.031,1048576
classic,api/payload/1mb,132,7.693,9.425,13.504,1048576
classic,api/payload/1mb,133,7.566,9.578,12.549,1048576
classic,api/payload/1mb,134,6.823,8.782,12.934,1048576
classic,api/payload/1mb,135,6.525,8.351,11.408,1048576
classic,api/payload/1mb,136,6.139,7.99,11.668,1048576
classic,api/payload/1mb,137,7.273,9.077,12.557,1048576
classic,api/payload/1mb,138,7.011,8.779,12.607,1048576
classic,api/payload/1mb,139,7.76,10.054,14.152,1048576
classic,api/payload/1mb,140,6.927,8.673,12.652,1048576
classic,api/payload/1mb,141,8.335,10.325,15.032,1048576
classic,api/payload/1mb,142,8.045,9.923,13.631,1048576
classic,api/payload/1mb,143,7.306,9.063,12.733,1048576
classic,api/payload/1mb,144,6.54,8.199,10.892,1048576
classic,api/payload/1mb,145,6.963,8.567,12.347,1048576
classic,api/payload/1mb,146,8.098,9.681,13.833,1048576
classic,api/payload/1mb,147,6.695,8.611,13.081,1048576
classic,api/payload/1mb,148,6.6,8.39,12.146,1048576
classic,api/payload/1mb,149,6.299,7.975,11.765,1048576
classic,api/payload/1mb,150,6.187,7.767,11.351,1048576
classic,api/payload/1mb,151,7.223,8.887,11.863,1048576
classic,api/payload/1mb,152,6.3,7.956,12.483,1048576
classic,api/payload/1mb,153,5.76,7.324,10.924,1048576
classic,api/payload/1mb,154,8.448,10.073,14.331,1048576
classic,api/payload/1mb,155,6.332,8.046,12.848,1048576
classic,api/payload/1mb,156,7.209,8.743,12.015,1048576
classic,api/payload/1mb,157,8.621,10.373,14.079,1048576
classic,api/payload/1mb,158,7.558,9.135,15.239,1048576
classic,api/payload/1mb,159,6.973,8.494,11.628,1048576
classic,api/payload/1mb,160,7.128,8.828,13.684,1048576
classic,api/payload/1mb,161,8.026,9.594,12.923,1048576
classic,api/payload/1mb,162,8.251,10.215,14.132,1048576
classic,api/payload/1mb,163,6.097,7.679,10.923,1048576
classic,api/payload/1mb,164,8.027,9.713,13.426,1048576
classic,api/payload/1mb,165,7.393,9.122,12.727,1048576
classic,api/payload/1mb,166,7.18,8.63,12.653,1048576
classic,api/payload/1mb,167,6.391,7.941,12.106,1048576
classic,api/payload/1mb,168,6.159,7.741,11.084,1048576
classic,api/payload/1mb,169,6.175,7.785,10.753,1048576
classic,api/payload/1mb,170,6.498,8.274,11.741,1048576
classic,api/payload/1mb,171,5.927,7.693,11.111,1048576
classic,api/payload/1mb,172,7.315,8.886,12.623,1048576
classic,api/payload/1mb,173,7.376,9.153,12.919,1048576
classic,api/payload/1mb,174,10.521,12.816,16.431,1048576
classic,api/payload/1mb,175,10.7,12.791,15.598,1048576
classic,api/payload/1mb,176,8.014,10.576,15.39,1048576
classic,api/payload/1mb,177,7.345,9.596,13.74,1048576
classic,api/payload/1mb,178,9.121,17.742,23.075,1048576
classic,api/payload/1mb,179,9.827,12.236,24.034,1048576
classic,api/payload/1mb,180,9.732,12.1,16.896,1048576
classic,api/payload/1mb,181,8.277,10.335,15.243,1048576
classic,api/payload/1mb,182,8.612,10.496,15.279,1048576
classic,api/payload/1mb,183,10.633,13.421,18.696,1048576
classic,api/payload/1mb,184,7.822,9.594,13.45,1048576
classic,api/payload/1mb,185,6.92,8.868,12.632,1048576
classic,api/payload/1mb,186,6.948,8.88,14.75,1048576
classic,api/payload/1mb,187,7.596,9.353,13.15,1048576
classic,api/payload/1mb,188,7.485,9.572,13.199,1048576
classic,api/payload/1mb,189,6.964,8.661,12.726,1048576
classic,api/payload/1mb,190,7.504,9.157,13.388,1048576
classic,api/payload/1mb,191,8.545,10.373,14.444,1048576
classic,api/payload/1mb,192,7.669,9.343,12.555,1048576
classic,api/payload/1mb,193,6.471,8.383,12.634,1048576
classic,api/payload/1mb,194,6.657,8.424,11.875,1048576
classic,api/payload/1mb,195,6.365,8.114,11.039,1048576
classic,api/payload/1mb,196,6.888,8.407,12.922,1048576
classic,api/payload/1mb,197,5.885,7.79,11.857,1048576
classic,api/payload/1mb,198,5.982,7.773,11.551,1048576
classic,api/payload/1mb,199,7.097,9.028,13.28,1048576
classic,api/payload/1mb,200,7.668,9.507,12.568,1048576
hybrid,api/payload/1mb,1,6.72,8.324,10.651,1048576
hybrid,api/payload/1mb,2,6.751,8.515,10.981,1048576
hybrid,api/payload/1mb,3,7.558,9.482,12.87,1048576
hybrid,api/payload/1mb,4,7.762,9.442,13.445,1048576
hybrid,api/payload/1mb,5,8.141,9.879,14.309,1048576
hybrid,api/payload/1mb,6,8.254,9.898,14.883,1048576
hybrid,api/payload/1mb,7,6.102,7.899,11.187,1048576
hybrid,api/payload/1mb,8,8.51,10.225,14.01,1048576
hybrid,api/payload/1mb,9,7.6,9.372,12.706,1048576
hybrid,api/payload/1mb,10,7.217,9.033,13.204,1048576
hybrid,api/payload/1mb,11,8.412,12.316,16.894,1048576
hybrid,api/payload/1mb,12,6.857,8.488,11.749,1048576
hybrid,api/payload/1mb,13,8.346,10.12,13.244,1048576
hybrid,api/payload/1mb,14,7.955,9.846,14.409,1048576
hybrid,api/payload/1mb,15,8.546,10.559,13.948,1048576
hybrid,api/payload/1mb,16,7.57,9.495,13.57,1048576
hybrid,api/payload/1mb,17,7.516,9.153,14.014,1048576
hybrid,api/payload/1mb,18,7.65,9.37,12.772,1048576
hybrid,api/payload/1mb,19,8.021,10.0,12.934,1048576
hybrid,api/payload/1mb,20,7.769,9.611,13.448,1048576
hybrid,api/payload/1mb,21,7.751,9.305,12.763,1048576
hybrid,api/payload/1mb,22,7.651,9.193,12.921,1048576
hybrid,api/payload/1mb,23,8.16,9.805,13.175,1048576
hybrid,api/payload/1mb,24,8.475,10.176,14.625,1048576
hybrid,api/payload/1mb,25,7.881,9.608,17.015,1048576
hybrid,api/payload/1mb,26,8.375,9.894,15.33,1048576
hybrid,api/payload/1mb,27,10.246,11.877,16.132,1048576
hybrid,api/payload/1mb,28,8.74,10.547,14.101,1048576
hybrid,api/payload/1mb,29,6.971,8.914,20.105,1048576
hybrid,api/payload/1mb,30,11.615,13.365,16.26,1048576
hybrid,api/payload/1mb,31,8.233,10.083,13.184,1048576
hybrid,api/payload/1mb,32,8.974,11.474,16.523,1048576
hybrid,api/payload/1mb,33,8.023,10.398,16.29,1048576
hybrid,api/payload/1mb,34,7.443,9.245,12.279,1048576
hybrid,api/payload/1mb,35,7.447,9.677,20.303,1048576
hybrid,api/payload/1mb,36,9.145,10.905,17.26,1048576
hybrid,api/payload/1mb,37,11.782,16.197,19.745,1048576
hybrid,api/payload/1mb,38,7.049,8.963,12.902,1048576
hybrid,api/payload/1mb,39,8.04,10.36,14.947,1048576
hybrid,api/payload/1mb,40,8.104,10.066,12.977,1048576
hybrid,api/payload/1mb,41,7.255,10.974,16.252,1048576
hybrid,api/payload/1mb,42,7.812,10.113,15.386,1048576
hybrid,api/payload/1mb,43,8.535,10.58,14.558,1048576
hybrid,api/payload/1mb,44,7.507,9.412,13.482,1048576
hybrid,api/payload/1mb,45,8.991,10.864,14.513,1048576
hybrid,api/payload/1mb,46,5.888,10.732,15.008,1048576
hybrid,api/payload/1mb,47,6.4,7.96,11.537,1048576
hybrid,api/payload/1mb,48,6.602,8.348,12.529,1048576
hybrid,api/payload/1mb,49,6.976,8.976,12.536,1048576
hybrid,api/payload/1mb,50,7.628,9.487,13.215,1048576
hybrid,api/payload/1mb,51,7.935,9.828,12.642,1048576
hybrid,api/payload/1mb,52,8.081,9.876,13.217,1048576
hybrid,api/payload/1mb,53,8.718,10.374,13.671,1048576
hybrid,api/payload/1mb,54,9.298,11.033,14.953,1048576
hybrid,api/payload/1mb,55,7.316,8.938,12.312,1048576
hybrid,api/payload/1mb,56,7.33,8.938,12.092,1048576
