variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
hybrid,api/payload/100kb,3,8.101,10.138,10.91,102400
hybrid,api/payload/100kb,4,6.839,8.459,9.162,102400
hybrid,api/payload/100kb,5,6.808,31.295,32.75,102400
hybrid,api/payload/100kb,6,6.193,7.922,8.849,102400
hybrid,api/payload/100kb,7,5.596,7.203,7.793,102400
hybrid,api/payload/100kb,8,8.188,9.794,10.371,102400
hybrid,api/payload/100kb,9,7.782,9.316,10.149,102400
hybrid,api/payload/100kb,10,7.577,9.006,9.744,102400
hybrid,api/payload/100kb,11,8.212,9.817,10.726,102400
hybrid,api/payload/100kb,12,5.841,7.272,8.203,102400
hybrid,api/payload/100kb,13,7.36,9.268,9.918,102400
hybrid,api/payload/100kb,14,6.29,8.234,8.953,102400
hybrid,api/payload/100kb,15,6.584,8.047,8.744,102400
hybrid,api/payload/100kb,16,7.086,8.626,9.628,102400
hybrid,api/payload/100kb,17,8.418,11.111,12.056,102400
hybrid,api/payload/100kb,18,7.981,9.462,10.133,102400
hybrid,api/payload/100kb,19,8.649,10.191,10.879,102400
hybrid,api/payload/100kb,20,6.649,8.212,8.719,102400
hybrid,api/payload/100kb,21,5.844,7.453,8.018,102400
hybrid,api/payload/100kb,22,5.88,7.504,8.412,102400
hybrid,api/payload/100kb,23,6.434,8.13,9.163,102400
hybrid,api/payload/100kb,24,7.368,9.216,10.252,102400
hybrid,api/payload/100kb,25,7.293,9.157,9.783,102400
hybrid,api/payload/100kb,26,7.462,9.217,9.971,102400
hybrid,api/payload/100kb,27,8.801,10.9,11.578,102400
hybrid,api/payload/100kb,28,8.477,10.065,10.678,102400
hybrid,api/payload/100kb,29,7.995,9.484,10.177,102400
hybrid,api/payload/100kb,30,6.897,8.733,9.416,102400
hybrid,api/payload/100kb,31,8.262,10.186,10.987,102400
hybrid,api/payload/100kb,32,8.018,9.629,10.376,102400
hybrid,api/payload/100kb,33,7.921,9.595,10.297,102400
hybrid,api/payload/100kb,34,8.364,10.071,10.85,102400
hybrid,api/payload/100kb,35,8.405,10.153,10.969,102400
hybrid,api/payload/100kb,36,8.247,9.81,10.524,102400
hybrid,api/payload/100kb,37,6.269,7.851,8.458,102400
hybrid,api/payload/100kb,38,6.87,8.232,8.861,102400
hybrid,api/payload/100kb,39,7.003,8.677,9.419,102400
hybrid,api/payload/100kb,40,7.132,8.707,9.23,102400
hybrid,api/payload/100kb,41,6.752,8.291,9.033,102400
hybrid,api/payload/100kb,42,8.438,10.36,11.153,102400
hybrid,api/payload/100kb,43,6.652,8.323,9.041,102400
hybrid,api/payload/100kb,44,6.86,8.384,8.973,102400
hybrid,api/payload/100kb,45,6.653,8.212,8.741,102400
hybrid,api/payload/100kb,46,6.572,8.208,8.746,102400
hybrid,api/payload/100kb,47,6.873,8.275,8.907,102400
hybrid,api/payload/100kb,48,7.178,8.841,9.769,102400
hybrid,api/payload/100kb,49,7.569,8.998,9.572,102400
hybrid,api/payload/100kb,50,6.914,8.644,9.432,102400
hybrid,api/payload/100kb,51,7.026,8.696,9.42,102400
hybrid,api/payload/100kb,52,6.814,8.372,9.063,102400
hybrid,api/payload/100kb,53,7.917,9.311,10.503,102400
hybrid,api/payload/100kb,54,7.66,9.292,9.77,102400
hybrid,api/payload/100kb,55,6.108,7.705,8.267,102400
hybrid,api/payload/100kb,56,8.003,9.665,10.391,102400
hybrid,api/payload/100kb,57,7.29,9.156,9.915,102400
hybrid,api/payload/100kb,58,7.928,9.43,10.054,102400
hybrid,api/payload/100kb,59,8.036,9.655,10.407,102400
hybrid,api/payload/100kb,60,7.841,9.199,9.936,102400
hybrid,api/payload/100kb,61,7.626,9.372,10.026,102400
hybrid,api/payload/100kb,62,8.123,9.657,10.148,102400
hybrid,api/payload/100kb,63,7.891,9.517,10.235,102400
hybrid,api/payload/100kb,64,7.845,9.543,10.46,102400
hybrid,api/payload/100kb,65,7.287,8.897,9.507,102400
hybrid,api/payload/100kb,66,7.917,9.346,9.901,102400
hybrid,api/payload/100kb,67,7.725,9.098,9.944,102400
hybrid,api/payload/100kb,68,6.834,8.469,9.362,102400
hybrid,api/payload/100kb,69,6.878,8.441,9.098,102400
hybrid,api/payload/100kb,70,6.821,9.251,9.867,102400
hybrid,api/payload/100kb,71,6.43,8.061,8.934,102400
hybrid,api/payload/100kb,72,5.739,7.19,7.748,102400
hybrid,api/payload/100kb,73,6.495,8.265,9.116,102400
hybrid,api/payload/100kb,74,6.346,7.965,8.784,102400
hybrid,api/payload/100kb,75,6.672,8.605,9.423,102400
hybrid,api/payload/100kb,76,8.356,10.164,10.871,102400
hybrid,api/payload/100kb,77,7.64,9.094,10.013,102400
hybrid,api/payload/100kb,78,6.69,8.444,9.348,102400
hybrid,api/payload/100kb,79,6.468,8.249,9.037,102400
hybrid,api/payload/100kb,80,6.412,8.266,8.981,102400
hybrid,api/payload/100kb,81,6.826,8.491,9.455,102400
hybrid,api/payload/100kb,82,7.237,8.717,9.4,102400
hybrid,api/payload/100kb,83,6.422,7.86,8.487,102400
hybrid,api/payload/100kb,84,6.562,8.043,8.471,102400
hybrid,api/payload/100kb,85,6.353,8.063,8.77,102400
hybrid,api/payload/100kb,86,7.463,8.913,9.765,102400
hybrid,api/payload/100kb,87,8.199,9.79,10.413,102400
hybrid,api/payload/100kb,88,7.364,8.964,9.743,102400
hybrid,api/payload/100kb,89,8.941,10.567,11.12,102400
hybrid,api/payload/100kb,90,7.502,8.979,9.524,102400
hybrid,api/payload/100kb,91,5.812,7.276,7.947,102400
hybrid,api/payload/100kb,92,6.573,8.251,8.797,102400
hybrid,api/payload/100kb,93,6.441,7.829,8.974,102400
hybrid,api/payload/100kb,94,6.738,8.202,8.823,102400
hybrid,api/payload/100kb,95,7.35,8.832,9.447,102400
hybrid,api/payload/100kb,96,6.423,7.722,8.406,102400
hybrid,api/payload/100kb,97,5.915,7.219,8.038,102400
hybrid,api/payload/100kb,98,6.215,7.663,8.337,102400
hybrid,api/payload/100kb,99,6.424,8.083,8.701,102400
hybrid,api/payload/100kb,100,8.235,9.87,10.531,102400
hybrid,api/payload/100kb,101,8.267,9.862,10.375,102400
hybrid,api/payload/100kb,102,8.199,9.911,10.67,102400
hybrid,api/payload/100kb,103,6.948,8.497,9.031,102400
hybrid,api/payload/100kb,104,5.775,7.494,8.156,102400
hybrid,api/payload/100kb,105,6.266,7.847,8.407,102400
hybrid,api/payload/100kb,106,5.798,7.216,7.888,102400
hybrid,api/payload/100kb,107,6.161,7.679,8.483,102400
hybrid,api/payload/100kb,108,6.331,7.812,8.538,102400
hybrid,api/payload/100kb,109,5.646,7.214,7.931,102400
hybrid,api/payload/100kb,110,8.055,9.911,10.424,102400
hybrid,api/payload/100kb,111,9.455,11.267,11.958,102400
hybrid,api/payload/100kb,112,6.772,8.281,8.991,102400
hybrid,api/payload/100kb,113,7.672,9.018,9.72,102400
hybrid,api/payload/100kb,114,7.452,8.846,9.573,102400
hybrid,api/payload/100kb,115,7.826,9.534,10.349,102400
hybrid,api/payload/100kb,116,7.802,9.421,9.953,102400
hybrid,api/payload/100kb,117,6.544,8.002,8.595,102400
hybrid,api/payload/100kb,118,6.571,8.013,8.986,102400
hybrid,api/payload/100kb,119,7.283,8.835,9.36,102400
hybrid,api/payload/100kb,120,5.991,7.339,8.277,102400
hybrid,api/payload/100kb,121,7.053,8.74,9.365,102400
hybrid,api/payload/100kb,122,6.766,8.338,8.935,102400
hybrid,api/payload/100kb,123,6.103,7.912,8.688,102400
hybrid,api/payload/100kb,124,6.962,8.513,9.025,102400
hybrid,api/payload/100kb,125,8.876,10.41,11.305,102400
hybrid,api/payload/100kb,126,6.709,8.349,9.192,102400
hybrid,api/payload/100kb,127,8.121,9.75,10.592,102400
hybrid,api/payload/100kb,128,8.595,10.546,11.406,102400
hybrid,api/payload/100kb,129,8.026,9.706,10.302,102400
hybrid,api/payload/100kb,130,7.664,9.201,9.872,102400
hybrid,api/payload/100kb,131,5.392,6.778,7.509,102400
hybrid,api/payload/100kb,132,7.574,9.167,9.875,102400
hybrid,api/payload/100kb,133,8.441,10.064,10.953,102400
hybrid,api/payload/100kb,134,8.377,10.12,10.934,102400
hybrid,api/payload/100kb,135,7.793,9.421,9.987,102400
hybrid,api/payload/100kb,136,7.268,9.059,9.746,102400
hybrid,api/payload/100kb,137,5.979,7.322,7.931,102400
hybrid,api/payload/100kb,138,7.681,9.078,10.822,102400
hybrid,api/payload/100kb,139,8.719,10.592,11.037,102400
hybrid,api/payload/100kb,140,8.08,9.616,10.13,102400
hybrid,api/payload/100kb,141,7.694,9.268,9.917,102400
hybrid,api/payload/100kb,142,5.856,7.213,8.161,102400
hybrid,api/payload/100kb,143,7.321,8.852,9.474,102400
hybrid,api/payload/100kb,144,7.864,9.888,10.593,102400
hybrid,api/payload/100kb,145,7.105,8.661,9.299,102400
hybrid,api/payload/100kb,146,7.429,8.906,9.454,102400
hybrid,api/payload/100kb,147,6.515,8.011,8.669,102400
hybrid,api/payload/100kb,148,7.163,8.722,9.338,102400
hybrid,api/payload/100kb,149,7.354,8.958,9.546,102400
hybrid,api/payload/100kb,150,7.021,8.397,9.131,102400
hybrid,api/payload/100kb,151,7.704,9.298,9.91,102400
hybrid,api/payload/100kb,152,7.512,9.16,9.829,102400
hybrid,api/payload/100kb,153,7.961,9.351,10.046,102400
hybrid,api/payload/100kb,154,5.941,7.368,8.132,102400
hybrid,api/payload/100kb,155,8.806,10.638,11.252,102400
hybrid,api/payload/100kb,156,8.388,10.248,11.038,102400
hybrid,api/payload/100kb,157,7.74,9.266,9.867,102400
hybrid,api/payload/100kb,158,7.81,9.365,9.975,102400
hybrid,api/payload/100kb,159,6.201,7.705,8.375,102400
hybrid,api/payload/100kb,160,6.509,7.907,8.761,102400
hybrid,api/payload/100kb,161,7.75,9.549,10.258,102400
hybrid,api/payload/100kb,162,6.984,8.808,9.398,102400
hybrid,api/payload/100kb,163,7.237,9.083,9.756,102400
hybrid,api/payload/100kb,164,6.436,8.204,8.749,102400
hybrid,api/payload/100kb,165,5.629,7.283,7.953,102400
hybrid,api/payload/100kb,166,5.596,7.206,8.112,102400
hybrid,api/payload/100kb,167,6.791,8.673,9.346,102400
hybrid,api/payload/100kb,168,6.849,8.551,9.21,102400
hybrid,api/payload/100kb,169,7.555,9.246,9.979,102400
hybrid,api/payload/100kb,170,6.063,7.432,8.094,102400
hybrid,api/payload/100kb,171,5.951,7.523,8.353,102400
hybrid,api/payload/100kb,172,5.798,7.272,8.002,102400
hybrid,api/payload/100kb,173,6.479,8.235,9.11,102400
hybrid,api/payload/100kb,174,6.388,7.989,8.619,102400
hybrid,api/payload/100kb,175,6.928,8.71,9.398,102400
hybrid,api/payload/100kb,176,6.638,8.445,9.223,102400
hybrid,api/payload/100kb,177,6.005,7.869,8.822,102400
hybrid,api/payload/100kb,178,6.414,7.868,8.675,102400
hybrid,api/payload/100kb,179,7.435,9.03,9.817,102400
hybrid,api/payload/100kb,180,7.348,9.152,10.058,102400
hybrid,api/payload/100kb,181,6.444,7.777,8.535,102400
hybrid,api/payload/100kb,182,8.714,10.2,10.793,102400
hybrid,api/payload/100kb,183,8.303,10.059,10.784,102400
hybrid,api/payload/100kb,184,9.019,10.538,11.272,102400
hybrid,api/payload/100kb,185,7.137,8.665,9.316,102400
hybrid,api/payload/100kb,186,7.978,9.48,10.295,102400
hybrid,api/payload/100kb,187,8.623,10.154,10.72,102400
hybrid,api/payload/100kb,188,7.325,8.998,9.671,102400
hybrid,api/payload/100kb,189,6.285,7.811,8.369,102400
hybrid,api/payload/100kb,190,6.612,8.311,8.793,102400
hybrid,api/payload/100kb,191,6.599,8.222,8.995,102400
hybrid,api/payload/100kb,192,8.17,9.692,10.305,102400
hybrid,api/payload/100kb,193,6.837,8.456,9.129,102400
hybrid,api/payload/100kb,194,6.428,8.098,8.731,102400
hybrid,api/payload/100kb,195,6.906,8.659,9.042,102400
hybrid,api/payload/100kb,196,6.901,8.449,9.18,102400
hybrid,api/payload/100kb,197,6.567,8.084,8.935,102400
hybrid,api/payload/100kb,198,6.829,8.288,8.872,102400
hybrid,api/payload/100kb,199,6.961,8.631,9.241,102400
hybrid,api/payload/100kb,200,6.778,8.235,8.933,102400
classic,api/payload/1mb,1,7.185,8.654,12.121,1048576
classic,api/payload/1mb,2,6.614,8.169,10.76,1048576
classic,api/payload/1mb,3,6.327,7.753,10.475,1048576
classic,api/payload/1mb,4,5.766,7.144,10.303,1048576
classic,api/payload/1mb,5,6.485,8.081,12.269,1048576
classic,api/payload/1mb,6,6.443,7.949,11.191,1048576
classic,api/payload/1mb,7,6.25,7.582,11.548,1048576
classic,api/payload/1mb,8,6.189,7.753,10.936,1048576
classic,api/payload/1mb,9,7.829,9.37,12.113,1048576
classic,api/payload/1mb,10,8.323,9.815,14.061,1048576
classic,api/payload/1mb,11,6.952,8.549,11.741,1048576
classic,api/payload/1mb,12,8.689,10.409,13.379,1048576
classic,api/payload/1mb,13,6.87,8.627,12.57,1048576
classic,api/payload/1mb,14,7.373,8.88,13.194,1048576
classic,api/payload/1mb,15,6.984,8.61,12.74,1048576
classic,api/payload/1mb,16,5.82,7.116,9.823,1048576
classic,api/payload/1mb,17,5.579,7.23,10.815,1048576
classic,api/payload/1mb,18,5.773,7.015,10.223,1048576
classic,api/payload/1mb,19,6.713,8.277,11.112,1048576
classic,api/payload/1mb,20,6.581,7.972,11.962,1048576
classic,api/payload/1mb,21,6.553,8.145,11.491,1048576
classic,api/payload/1mb,22,5.632,7.074,10.584,1048576
classic,api/payload/1mb,23,7.276,8.744,12.271,1048576
classic,api/payload/1mb,24,7.255,9.007,12.085,1048576
classic,api/payload/1mb,25,7.779,9.597,12.821,1048576
classic,api/payload/1mb,26,7.336,8.936,13.649,1048576
classic,api/payload/1mb,27,6.192,7.704,10.62,1048576
classic,api/payload/1mb,28,6.537,8.186,11.717,1048576
classic,api/payload/1mb,29,6.196,8.006,12.092,1048576
classic,api/payload/1mb,30,5.716,7.287,11.098,1048576
classic,api/payload/1mb,31,6.429,8.134,11.241,1048576
classic,api/payload/1mb,32,6.927,8.461,12.708,1048576
classic,api/payload/1mb,33,6.554,7.91,11.942,1048576
classic,api/payload/1mb,34,8.107,9.973,14.28,1048576
classic,api/payload/1mb,35,6.443,8.158,11.871,1048576
classic,api/payload/1mb,36,5.776,7.392,10.09,1048576
classic,api/payload/1mb,37,6.459,7.998,12.07,1048576
classic,api/payload/1mb,38,5.811,7.138,10.042,1048576
classic,api/payload/1mb,39,7.078,8.804,12.624,1048576
classic,api/payload/1mb,40,7.167,8.631,12.217,1048576
classic,api/payload/1mb,41,6.228,7.935,11.508,1048576
classic,api/payload/1mb,42,6.831,8.485,12.998,1048576
classic,api/payload/1mb,43,6.416,8.0,11.752,1048576
classic,api/payload/1mb,44,6.316,7.844,10.973,1048576
classic,api/payload/1mb,45,7.747,9.984,14.294,1048576
classic,api/payload/1mb,46,6.16,7.755,10.922,1048576
classic,api/payload/1mb,47,6.07,7.677,12.426,1048576
classic,api/payload/1mb,48,14.719,16.446,20.763,1048576
classic,api/payload/1mb,49,8.557,10.361,13.382,1048576
classic,api/payload/1mb,50,8.125,9.68,13.77,1048576
classic,api/payload/1mb,51,6.445,8.475,11.538,1048576
classic,api/payload/1mb,52,7.437,9.143,12.643,1048576
classic,api/payload/1mb,53,7.556,9.078,14.881,1048576
classic,api/payload/1mb,54,5.89,7.504,10.745,1048576
classic,api/payload/1mb,55,6.447,7.907,11.252,1048576
classic,api/payload/1mb,56,6.222,7.803,11.581,1048576
classic,api/payload/1mb,57,6.199,7.517,10.463,1048576
classic,api/payload/1mb,58,5.982,7.346,11.147,1048576
classic,api/payload/1mb,59,5.973,7.451,10.411,1048576
classic,api/payload/1mb,60,5.713,7.258,10.867,1048576
classic,api/payload/1mb,61,5.608,6.82,10.076,1048576
classic,api/payload/1mb,62,7.541,9.528,13.366,1048576
classic,api/payload/1mb,63,7.697,9.143,11.76,1048576
classic,api/payload/1mb,64,7.562,9.256,11.852,1048576
classic,api/payload/1mb,65,6.965,8.722,12.965,1048576
classic,api/payload/1mb,66,7.796,9.273,12.788,1048576
classic,api/payload/1mb,67,7.998,9.672,13.048,1048576
classic,api/payload/1mb,68,7.894,9.437,14.433,1048576
classic,api/payload/1mb,69,7.948,9.56,12.858,1048576
classic,api/payload/1mb,70,7.753,9.296,12.692,1048576
classic,api/payload/1mb,71,5.412,6.779,9.738,1048576
classic,api/payload/1mb,72,6.295,7.958,11.311,1048576
classic,api/payload/1mb,73,5.594,6.929,10.409,1048576
classic,api/payload/1mb,74,8.436,10.046,13.459,1048576
classic,api/payload/1mb,75,5.602,7.25,12.38,1048576
classic,api/payload/1mb,76,6.301,7.827,12.462,1048576
classic,api/payload/1mb,77,7.705,9.12,13.032,1048576
classic,api/payload/1mb,78,5.836,7.292,10.249,1048576
classic,api/payload/1mb,79,7.195,8.703,12.001,1048576
classic,api/payload/1mb,80,6.318,7.653,11.593,1048576
classic,api/payload/1mb,81,6.085,7.391,11.056,1048576
classic,api/payload/1mb,82,7.2,9.711,16.065,1048576
classic,api/payload/1mb,83,7.66,9.541,12.965,1048576
classic,api/payload/1mb,84,7.214,8.675,13.381,1048576
classic,api/payload/1mb,85,7.733,9.584,13.419,1048576
classic,api/payload/1mb,86,6.246,7.654,11.874,1048576
classic,api/payload/1mb,87,7.185,8.795,13.138,1048576
classic,api/payload/1mb,88,6.516,8.195,12.62,1048576
classic,api/payload/1mb,89,10.312,12.093,16.584,1048576
classic,api/payload/1mb,90,7.228,8.648,13.533,1048576
classic,api/payload/1mb,91,8.212,10.132,13.881,1048576
classic,api/payload/1mb,92,7.127,8.486,11.557,1048576
classic,api/payload/1mb,93,7.549,9.28,13.1,1048576
classic,api/payload/1mb,94,6.76,8.352,11.6,1048576
classic,api/payload/1mb,95,7.139,8.845,13.479,1048576
classic,api/payload/1mb,96,7.779,9.368,13.838,1048576
classic,api/payload/1mb,97,8.323,9.925,14.965,1048576
classic,api/payload/1mb,98,6.881,10.443,16.115,1048576
classic,api/payload/1mb,99,8.264,10.005,15.118,1048576
classic,api/payload/1mb,100,8.104,9.874,13.707,1048576
classic,api/payload/1mb,101,7.782,9.432,15.102,1048576
classic,api/payload/1mb,102,7.976,9.696,12.86,1048576
classic,api/payload/1mb,103,6.616,8.541,12.264,1048576
classic,api/payload/1mb,104,8.284,9.986,13.848,1048576
classic,api/payload/1mb,105,11.066,12.647,16.106,1048576
classic,api/payload/1mb,106,8.422,10.806,14.897,1048576
classic,api/payload/1mb,107,6.249,7.705,11.366,1048576
classic,api/payload/1mb,108,5.718,7.428,11.686,1048576
classic,api/payload/1mb,109,8.474,10.399,14.078,1048576
classic,api/payload/1mb,110,6.239,7.819,11.497,1048576
classic,api/payload/1mb,111,7.467,10.434,17.783,1048576
classic,api/payload/1mb,112,6.558,8.35,12.34,1048576
classic,api/payload/1mb,113,6.861,8.79,13.987,1048576
classic,api/payload/1mb,114,6.432,8.253,11.429,1048576
classic,api/payload/1mb,115,7.406,9.199,14.109,1048576
classic,api/payload/1mb,116,6.681,8.436,11.627,1048576
classic,api/payload/1mb,117,7.734,9.486,13.915,1048576
classic,api/payload/1mb,118,7.915,9.45,12.807,1048576
classic,api/payload/1mb,119,7.059,8.791,12.892,1048576
classic,api/payload/1mb,120,6.767,8.558,11.86,1048576
classic,api/payload/1mb,121,7.616,9.181,11.69,1048576
classic,api/payload/1mb,122,7.154,9.046,13.05,1048576
classic,api/payload/1mb,123,6.534,8.154,12.925,1048576
classic,api/payload/1mb,124,6.058,7.944,12.195,1048576
classic,api/payload/1mb,125,6.36,8.057,22.285,1048576
classic,api/payload/1mb,126,7.213,8.843,13.289,1048576
classic,api/payload/1mb,127,6.436,7.988,11.54,1048576
classic,api/payload/1mb,128,5.621,6.917,11.174,1048576
classic,api/payload/1mb,129,6.371,8.534,11.548,1048576
classic,api/payload/1mb,130,7.677,9.259,12.632,1048576
classic,api/payload/1mb,131,5.956,7.623,10.66,1048576
classic,api/payload/1mb,132,7.916,9.552,13.322,1048576
classic,api/payload/1mb,133,8.177,9.873,13.254,1048576
classic,api/payload/1mb,134,7.851,9.626,13.065,1048576
classic,api/payload/1mb,135,7.3,8.861,12.038,1048576
classic,api/payload/1mb,136,5.486,6.968,11.07,1048576
classic,api/payload/1mb,137,5.666,6.798,10.025,1048576
classic,api/payload/1mb,138,7.244,9.493,13.697,1048576
classic,api/payload/1mb,139,6.911,8.445,12.292,1048576
classic,api/payload/1mb,140,6.13,7.66,12.4,1048576
classic,api/payload/1mb,141,6.42,7.951,11.474,1048576
classic,api/payload/1mb,142,7.638,9.321,14.741,1048576
classic,api/payload/1mb,143,6.128,8.14,11.097,1048576
classic,api/payload/1mb,144,5.821,7.422,11.278,1048576
classic,api/payload/1mb,145,6.409,8.007,11.894,1048576
classic,api/payload/1mb,146,6.742,8.23,13.187,1048576
classic,api/payload/1mb,147,7.617,9.017,12.057,1048576
classic,api/payload/1mb,148,7.669,9.386,12.903,1048576
classic,api/payload/1mb,149,5.877,7.283,10.309,1048576
classic,api/payload/1mb,150,5.936,7.479,10.268,1048576
classic,api/payload/1mb,151,5.708,7.247,10.258,1048576
classic,api/payload/1mb,152,5.731,7.481,10.355,1048576
classic,api/payload/1mb,153,6.986,8.422,11.479,1048576
classic,api/payload/1mb,154,6.542,8.055,12.383,1048576
classic,api/payload/1mb,155,8.111,9.576,12.889,1048576
classic,api/payload/1mb,156,7.293,9.016,12.136,1048576
classic,api/payload/1mb,157,6.141,7.791,12.471,1048576
classic,api/payload/1mb,158,7.346,9.072,12.802,1048576
classic,api/payload/1mb,159,6.637,8.092,12.756,1048576
classic,api/payload/1mb,160,7.503,8.971,12.141,1048576
classic,api/payload/1mb,161,6.929,8.449,12.131,1048576
classic,api/payload/1mb,162,7.415,8.832,11.685,1048576
classic,api/payload/1mb,163,7.633,8.967,13.212,1048576
classic,api/payload/1mb,164,6.815,8.535,11.483,1048576
classic,api/payload/1mb,165,7.158,8.451,11.965,1048576
classic,api/payload/1mb,166,5.816,7.111,10.913,1048576
classic,api/payload/1mb,167,7.242,8.556,11.707,1048576
classic,api/payload/1mb,168,6.597,8.271,12.146,1048576
classic,api/payload/1mb,169,6.61,7.971,11.441,1048576
classic,api/payload/1mb,170,6.218,8.043,11.344,1048576
classic,api/payload/1mb,171,5.827,7.213,10.749,1048576
classic,api/payload/1mb,172,5.691,19.573,22.336,1048576
classic,api/payload/1mb,173,6.079,7.434,11.537,1048576
classic,api/payload/1mb,174,5.937,7.261,10.443,1048576
classic,api/payload/1mb,175,5.627,7.051,10.335,1048576
classic,api/payload/1mb,176,5.345,6.858,9.529,1048576
classic,api/payload/1mb,177,5.24,6.684,10.277,1048576
classic,api/payload/1mb,178,5.73,7.16,10.798,1048576
classic,api/payload/1mb,179,5.786,7.121,10.867,1048576
classic,api/payload/1mb,180,6.664,8.064,11.44,1048576
classic,api/payload/1mb,181,5.213,6.729,9.712,1048576
classic,api/payload/1mb,182,6.4,7.607,11.037,1048576
classic,api/payload/1mb,183,7.494,8.914,12.54,1048576
classic,api/payload/1mb,184,7.14,8.455,12.382,1048576
classic,api/payload/1mb,185,7.211,8.833,12.943,1048576
classic,api/payload/1mb,186,5.535,7.127,10.362,1048576
classic,api/payload/1mb,187,6.402,7.773,11.279,1048576
classic,api/payload/1mb,188,7.476,8.959,11.838,1048576
classic,api/payload/1mb,189,7.247,8.785,11.991,1048576
classic,api/payload/1mb,190,7.39,9.014,12.686,1048576
classic,api/payload/1mb,191,5.826,7.447,10.905,1048576
classic,api/payload/1mb,192,7.257,8.733,13.66,1048576
classic,api/payload/1mb,193,8.008,9.848,13.412,1048576
classic,api/payload/1mb,194,7.829,9.715,13.22,1048576
classic,api/payload/1mb,195,7.441,9.226,12.656,1048576
classic,api/payload/1mb,196,5.734,7.038,10.395,1048576
classic,api/payload/1mb,197,8.046,9.907,13.683,1048576
classic,api/payload/1mb,198,8.175,9.871,15.917,1048576
classic,api/payload/1mb,199,7.625,9.46,12.922,1048576
classic,api/payload/1mb,200,8.095,9.692,13.962,1048576
hybrid,api/payload/1mb,1,6.921,8.309,11.504,1048576
hybrid,api/payload/1mb,2,6.829,8.571,11.967,1048576
hybrid,api/payload/1mb,3,8.189,9.725,12.514,1048576
hybrid,api/payload/1mb,4,7.706,9.35,12.874,1048576
hybrid,api/payload/1mb,5,7.828,9.302,11.861,1048576
hybrid,api/payload/1mb,6,8.527,10.012,13.215,1048576
hybrid,api/payload/1mb,7,7.557,9.169,12.208,1048576
hybrid,api/payload/1mb,8,7.63,9.117,12.415,1048576
hybrid,api/payload/1mb,9,5.713,7.34,9.566,1048576
hybrid,api/payload/1mb,10,7.745,9.21,13.474,1048576
hybrid,api/payload/1mb,11,7.844,9.501,12.881,1048576
hybrid,api/payload/1mb,12,7.989,9.531,14.878,1048576
hybrid,api/payload/1mb,13,7.795,9.292,12.553,1048576
hybrid,api/payload/1mb,14,7.893,9.195,12.179,1048576
hybrid,api/payload/1mb,15,6.371,7.822,11.502,1048576
hybrid,api/payload/1mb,16,8.151,9.692,14.099,1048576
hybrid,api/payload/1mb,17,7.802,10.08,13.056,1048576
hybrid,api/payload/1mb,18,7.51,9.04,12.656,1048576
hybrid,api/payload/1mb,19,5.708,7.113,10.088,1048576
hybrid,api/payload/1mb,20,7.53,8.956,12.787,1048576
hybrid,api/payload/1mb,21,7.291,8.58,11.859,1048576
hybrid,api/payload/1mb,22,7.645,9.012,12.318,1048576
hybrid,api/payload/1mb,23,7.744,9.4,13.708,1048576
hybrid,api/payload/1mb,24,7.072,8.692,12.974,1048576
hybrid,api/payload/1mb,25,5.837,7.218,10.443,1048576
hybrid,api/payload/1mb,26,5.951,7.938,11.084,1048576
hybrid,api/payload/1mb,27,6.29,7.837,10.476,1048576
hybrid,api/payload/1mb,28,5.913,7.415,10.304,1048576
hybrid,api/payload/1mb,29,6.76,8.227,11.524,1048576
hybrid,api/payload/1mb,30,6.26,7.681,11.183,1048576
hybrid,api/payload/1mb,31,6.409,7.856,10.805,1048576
hybrid,api/payload/1mb,32,7.414,9.078,12.463,1048576
hybrid,api/payload/1mb,33,5.863,7.471,10.425,1048576
hybrid,api/payload/1mb,34,6.102,7.773,10.628,1048576
hybrid,api/payload/1mb,35,6.646,8.044,11.902,1048576
hybrid,api/payload/1mb,36,6.277,7.901,12.96,1048576
hybrid,api/payload/1mb,37,6.064,7.592,11.171,1048576
hybrid,api/payload/1mb,38,7.237,8.667,12.042,1048576
hybrid,api/payload/1mb,39,6.127,7.649,10.768,1048576
hybrid,api/payload/1mb,40,6.186,7.635,10.949,1048576
hybrid,api/payload/1mb,41,7.074,8.587,11.088,1048576
hybrid,api/payload/1mb,42,7.797,9.625,12.561,1048576
hybrid,api/payload/1mb,43,5.728,7.198,10.701,1048576
hybrid,api/payload/1mb,44,7.993,9.544,13.052,1048576
hybrid,api/payload/1mb,45,6.332,7.873,11.605,1048576
hybrid,api/payload/1mb,46,7.939,9.569,13.268,1048576
hybrid,api/payload/1mb,47,9.156,10.698,14.572,1048576
hybrid,api/payload/1mb,48,8.057,9.634,12.583,1048576
hybrid,api/payload/1mb,49,7.7,9.454,13.393,1048576
hybrid,api/payload/1mb,50,7.291,8.94,12.531,1048576
hybrid,api/payload/1mb,51,6.186,7.546,9.979,1048576
hybrid,api/payload/1mb,52,6.552,8.398,12.258,1048576
hybrid,api/payload/1mb,53,5.905,7.378,10.294,1048576
hybrid,api/payload/1mb,54,5.622,7.014,9.96,1048576
hybrid,api/payload/1mb,55,6.034,7.536,10.519,1048576
hybrid,api/payload/1mb,56,6.215,7.518,10.983,1048576
