variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
hybrid,api/payload/100kb,3,6.679,8.257,8.77,102400
hybrid,api/payload/100kb,4,6.894,8.468,8.98,102400
hybrid,api/payload/100kb,5,6.483,7.967,8.645,102400
hybrid,api/payload/100kb,6,6.295,7.914,8.493,102400
hybrid,api/payload/100kb,7,6.519,8.085,8.725,102400
hybrid,api/payload/100kb,8,6.311,7.744,8.441,102400
hybrid,api/payload/100kb,9,6.573,8.246,9.139,102400
hybrid,api/payload/100kb,10,7.673,9.461,10.122,102400
hybrid,api/payload/100kb,11,7.048,8.925,9.891,102400
hybrid,api/payload/100kb,12,6.297,8.433,9.27,102400
hybrid,api/payload/100kb,13,10.921,12.703,13.242,102400
hybrid,api/payload/100kb,14,8.383,9.997,10.563,102400
hybrid,api/payload/100kb,15,6.205,7.76,8.471,102400
hybrid,api/payload/100kb,16,7.294,8.821,9.557,102400
hybrid,api/payload/100kb,17,8.378,10.1,10.702,102400
hybrid,api/payload/100kb,18,10.586,12.26,12.799,102400
hybrid,api/payload/100kb,19,8.83,10.51,11.748,102400
hybrid,api/payload/100kb,20,6.16,7.791,8.527,102400
hybrid,api/payload/100kb,21,7.795,9.602,10.567,102400
hybrid,api/payload/100kb,22,8.479,10.272,10.858,102400
hybrid,api/payload/100kb,23,7.424,9.185,9.99,102400
hybrid,api/payload/100kb,24,5.842,7.523,8.375,102400
hybrid,api/payload/100kb,25,6.69,8.282,9.319,102400
hybrid,api/payload/100kb,26,6.435,8.128,8.676,102400
hybrid,api/payload/100kb,27,6.748,8.307,9.122,102400
hybrid,api/payload/100kb,28,8.268,9.829,10.389,102400
hybrid,api/payload/100kb,29,7.837,9.358,10.002,102400
hybrid,api/payload/100kb,30,7.132,8.937,9.462,102400
hybrid,api/payload/100kb,31,7.366,9.003,9.614,102400
hybrid,api/payload/100kb,32,6.231,7.861,8.43,102400
hybrid,api/payload/100kb,33,5.966,7.616,8.539,102400
hybrid,api/payload/100kb,34,8.697,10.563,11.302,102400
hybrid,api/payload/100kb,35,9.268,10.848,11.434,102400
hybrid,api/payload/100kb,36,9.627,11.215,11.889,102400
hybrid,api/payload/100kb,37,8.939,10.922,11.518,102400
hybrid,api/payload/100kb,38,8.624,10.285,11.097,102400
hybrid,api/payload/100kb,39,7.114,8.646,9.462,102400
hybrid,api/payload/100kb,40,6.52,8.051,8.678,102400
hybrid,api/payload/100kb,41,6.532,7.992,8.677,102400
hybrid,api/payload/100kb,42,6.086,7.812,8.367,102400
hybrid,api/payload/100kb,43,7.665,9.2,9.948,102400
hybrid,api/payload/100kb,44,8.282,10.332,11.115,102400
hybrid,api/payload/100kb,45,7.671,9.537,10.21,102400
hybrid,api/payload/100kb,46,8.311,9.896,10.632,102400
hybrid,api/payload/100kb,47,6.312,8.134,8.831,102400
hybrid,api/payload/100kb,48,7.624,8.992,9.638,102400
hybrid,api/payload/100kb,49,6.678,8.199,9.165,102400
hybrid,api/payload/100kb,50,8.317,9.913,10.485,102400
hybrid,api/payload/100kb,51,7.85,9.251,10.037,102400
hybrid,api/payload/100kb,52,7.273,8.73,9.315,102400
hybrid,api/payload/100kb,53,5.617,6.902,7.391,102400
hybrid,api/payload/100kb,54,6.34,7.915,8.529,102400
hybrid,api/payload/100kb,55,6.039,7.734,8.48,102400
hybrid,api/payload/100kb,56,6.291,8.07,8.655,102400
hybrid,api/payload/100kb,57,6.145,7.561,8.023,102400
hybrid,api/payload/100kb,58,6.367,7.891,8.572,102400
hybrid,api/payload/100kb,59,6.23,7.828,8.343,102400
hybrid,api/payload/100kb,60,6.838,8.368,8.972,102400
hybrid,api/payload/100kb,61,6.978,8.342,9.112,102400
hybrid,api/payload/100kb,62,5.714,7.509,8.009,102400
hybrid,api/payload/100kb,63,6.168,7.69,8.595,102400
hybrid,api/payload/100kb,64,7.355,8.906,9.662,102400
hybrid,api/payload/100kb,65,8.101,9.661,10.21,102400
hybrid,api/payload/100kb,66,7.893,9.696,10.144,102400
hybrid,api/payload/100kb,67,8.022,9.557,10.204,102400
hybrid,api/payload/100kb,68,7.792,9.763,10.449,102400
hybrid,api/payload/100kb,69,6.689,8.134,8.754,102400
hybrid,api/payload/100kb,70,6.079,7.607,8.402,102400
hybrid,api/payload/100kb,71,6.235,7.945,8.505,102400
hybrid,api/payload/100kb,72,7.992,9.455,10.05,102400
hybrid,api/payload/100kb,73,7.344,8.943,9.477,102400
hybrid,api/payload/100kb,74,7.737,9.351,9.872,102400
hybrid,api/payload/100kb,75,7.148,8.536,9.081,102400
hybrid,api/payload/100kb,76,6.836,8.606,9.185,102400
hybrid,api/payload/100kb,77,7.214,8.789,9.504,102400
hybrid,api/payload/100kb,78,7.069,8.76,9.433,102400
hybrid,api/payload/100kb,79,6.623,8.038,8.677,102400
hybrid,api/payload/100kb,80,6.475,8.076,8.99,102400
hybrid,api/payload/100kb,81,7.099,8.836,9.436,102400
hybrid,api/payload/100kb,82,6.29,7.813,8.649,102400
hybrid,api/payload/100kb,83,6.142,7.892,8.783,102400
hybrid,api/payload/100kb,84,6.606,8.049,8.811,102400
hybrid,api/payload/100kb,85,6.34,8.122,8.946,102400
hybrid,api/payload/100kb,86,6.187,7.78,8.256,102400
hybrid,api/payload/100kb,87,6.498,8.33,9.176,102400
hybrid,api/payload/100kb,88,7.161,8.893,9.684,102400
hybrid,api/payload/100kb,89,7.312,8.936,9.648,102400
hybrid,api/payload/100kb,90,6.793,8.47,9.292,102400
hybrid,api/payload/100kb,91,6.278,8.213,9.052,102400
hybrid,api/payload/100kb,92,9.16,10.977,11.491,102400
hybrid,api/payload/100kb,93,6.752,8.338,9.124,102400
hybrid,api/payload/100kb,94,6.906,8.982,9.788,102400
hybrid,api/payload/100kb,95,6.813,8.217,8.748,102400
hybrid,api/payload/100kb,96,6.679,8.421,9.322,102400
hybrid,api/payload/100kb,97,7.838,9.292,10.352,102400
hybrid,api/payload/100kb,98,6.081,7.444,9.023,102400
hybrid,api/payload/100kb,99,6.903,8.656,9.337,102400
hybrid,api/payload/100kb,100,6.43,7.934,8.628,102400
hybrid,api/payload/100kb,101,6.835,8.281,8.911,102400
hybrid,api/payload/100kb,102,7.809,9.504,10.028,102400
hybrid,api/payload/100kb,103,6.955,8.547,9.299,102400
hybrid,api/payload/100kb,104,7.614,9.146,9.855,102400
hybrid,api/payload/100kb,105,7.26,8.633,9.089,102400
hybrid,api/payload/100kb,106,7.39,8.928,9.823,102400
hybrid,api/payload/100kb,107,10.423,31.096,31.78,102400
hybrid,api/payload/100kb,108,12.063,15.057,17.549,102400
hybrid,api/payload/100kb,109,8.966,13.365,16.769,102400
hybrid,api/payload/100kb,110,11.42,15.352,16.123,102400
hybrid,api/payload/100kb,111,9.527,12.136,13.018,102400
hybrid,api/payload/100kb,112,11.464,13.504,14.622,102400
hybrid,api/payload/100kb,113,11.474,13.914,14.834,102400
hybrid,api/payload/100kb,114,9.57,11.806,14.062,102400
hybrid,api/payload/100kb,115,11.044,13.422,14.672,102400
hybrid,api/payload/100kb,116,12.485,14.83,15.71,102400
hybrid,api/payload/100kb,117,9.902,13.904,14.416,102400
hybrid,api/payload/100kb,118,19.791,24.401,25.998,102400
hybrid,api/payload/100kb,119,11.334,13.868,16.529,102400
hybrid,api/payload/100kb,120,8.387,10.628,11.539,102400
hybrid,api/payload/100kb,121,9.698,12.446,13.78,102400
hybrid,api/payload/100kb,122,26.881,34.761,35.541,102400
hybrid,api/payload/100kb,123,7.265,9.051,9.613,102400
hybrid,api/payload/100kb,124,8.113,10.211,10.765,102400
hybrid,api/payload/100kb,125,8.758,10.447,11.113,102400
hybrid,api/payload/100kb,126,8.413,10.344,11.51,102400
hybrid,api/payload/100kb,127,8.219,9.885,10.447,102400
hybrid,api/payload/100kb,128,29.638,31.647,32.286,102400
hybrid,api/payload/100kb,129,8.449,10.135,10.641,102400
hybrid,api/payload/100kb,130,7.115,8.97,9.615,102400
hybrid,api/payload/100kb,131,6.878,8.531,9.354,102400
hybrid,api/payload/100kb,132,7.974,9.677,10.435,102400
hybrid,api/payload/100kb,133,7.976,9.616,10.748,102400
hybrid,api/payload/100kb,134,8.388,10.314,10.976,102400
hybrid,api/payload/100kb,135,7.972,9.507,10.185,102400
hybrid,api/payload/100kb,136,8.367,9.939,10.534,102400
hybrid,api/payload/100kb,137,5.896,24.95,25.705,102400
hybrid,api/payload/100kb,138,7.859,9.486,10.61,102400
hybrid,api/payload/100kb,139,7.896,9.732,10.667,102400
hybrid,api/payload/100kb,140,8.078,9.56,10.415,102400
hybrid,api/payload/100kb,141,7.618,9.318,10.175,102400
hybrid,api/payload/100kb,142,6.104,7.688,8.573,102400
hybrid,api/payload/100kb,143,7.792,9.416,10.094,102400
hybrid,api/payload/100kb,144,7.387,8.899,9.652,102400
hybrid,api/payload/100kb,145,8.435,10.053,10.654,102400
hybrid,api/payload/100kb,146,7.941,9.554,10.493,102400
hybrid,api/payload/100kb,147,8.689,10.208,11.081,102400
hybrid,api/payload/100kb,148,6.818,8.308,8.968,102400
hybrid,api/payload/100kb,149,7.483,9.345,9.967,102400
hybrid,api/payload/100kb,150,6.839,8.644,9.431,102400
hybrid,api/payload/100kb,151,7.609,9.478,10.459,102400
hybrid,api/payload/100kb,152,7.568,9.299,10.169,102400
hybrid,api/payload/100kb,153,7.913,9.78,10.385,102400
hybrid,api/payload/100kb,154,7.382,9.097,9.745,102400
hybrid,api/payload/100kb,155,8.433,10.588,11.378,102400
hybrid,api/payload/100kb,156,8.846,10.567,11.264,102400
hybrid,api/payload/100kb,157,8.269,10.138,10.875,102400
hybrid,api/payload/100kb,158,7.641,9.283,9.847,102400
hybrid,api/payload/100kb,159,7.767,9.641,10.195,102400
hybrid,api/payload/100kb,160,6.638,11.493,12.622,102400
hybrid,api/payload/100kb,161,6.731,8.652,9.378,102400
hybrid,api/payload/100kb,162,6.873,8.631,9.682,102400
hybrid,api/payload/100kb,163,7.665,9.563,10.396,102400
hybrid,api/payload/100kb,164,7.091,8.932,9.676,102400
hybrid,api/payload/100kb,165,7.295,9.36,10.121,102400
hybrid,api/payload/100kb,166,7.985,9.884,10.799,102400
hybrid,api/payload/100kb,167,7.483,9.331,10.06,102400
hybrid,api/payload/100kb,168,9.042,10.899,11.702,102400
hybrid,api/payload/100kb,169,6.595,8.341,9.269,102400
hybrid,api/payload/100kb,170,7.308,9.058,9.657,102400
hybrid,api/payload/100kb,171,7.847,9.958,10.909,102400
hybrid,api/payload/100kb,172,7.907,9.782,10.488,102400
hybrid,api/payload/100kb,173,8.463,10.491,11.304,102400
hybrid,api/payload/100kb,174,9.375,11.222,11.873,102400
hybrid,api/payload/100kb,175,7.753,9.907,11.283,102400
hybrid,api/payload/100kb,176,9.852,11.753,12.867,102400
hybrid,api/payload/100kb,177,8.306,11.988,13.205,102400
hybrid,api/payload/100kb,178,8.364,10.463,11.584,102400
hybrid,api/payload/100kb,179,8.231,10.474,11.379,102400
hybrid,api/payload/100kb,180,8.061,9.763,10.6,102400
hybrid,api/payload/100kb,181,9.798,13.556,15.642,102400
hybrid,api/payload/100kb,182,10.577,25.439,26.915,102400
hybrid,api/payload/100kb,183,12.106,14.363,20.139,102400
hybrid,api/payload/100kb,184,10.607,14.724,15.905,102400
hybrid,api/payload/100kb,185,11.616,13.883,15.075,102400
hybrid,api/payload/100kb,186,12.935,14.733,15.886,102400
hybrid,api/payload/100kb,187,21.106,38.24,39.059,102400
hybrid,api/payload/100kb,188,9.801,23.41,24.109,102400
hybrid,api/payload/100kb,189,9.571,12.008,13.237,102400
hybrid,api/payload/100kb,190,10.414,13.956,14.874,102400
hybrid,api/payload/100kb,191,12.247,29.1,29.741,102400
hybrid,api/payload/100kb,192,10.34,12.584,13.753,102400
hybrid,api/payload/100kb,193,19.467,26.865,30.348,102400
hybrid,api/payload/100kb,194,10.944,17.359,18.526,102400
hybrid,api/payload/100kb,195,8.688,11.387,13.088,102400
hybrid,api/payload/100kb,196,10.616,13.241,14.558,102400
hybrid,api/payload/100kb,197,12.05,14.548,15.66,102400
hybrid,api/payload/100kb,198,9.71,14.342,15.017,102400
hybrid,api/payload/100kb,199,10.108,12.131,12.959,102400
hybrid,api/payload/100kb,200,11.394,14.822,16.045,102400
classic,api/payload/1mb,1,8.329,10.441,14.864,1048576
classic,api/payload/1mb,2,8.699,11.547,15.254,1048576
classic,api/payload/1mb,3,9.838,31.842,36.348,1048576
classic,api/payload/1mb,4,10.201,11.934,15.7,1048576
classic,api/payload/1mb,5,9.865,13.574,18.609,1048576
classic,api/payload/1mb,6,6.71,8.519,13.683,1048576
classic,api/payload/1mb,7,8.64,10.446,14.957,1048576
classic,api/payload/1mb,8,8.422,13.852,17.372,1048576
classic,api/payload/1mb,9,8.579,10.693,15.344,1048576
classic,api/payload/1mb,10,8.93,10.721,14.771,1048576
classic,api/payload/1mb,11,7.622,9.282,13.636,1048576
classic,api/payload/1mb,12,7.334,9.091,12.285,1048576
classic,api/payload/1mb,13,8.186,9.858,13.639,1048576
classic,api/payload/1mb,14,7.989,9.922,12.833,1048576
classic,api/payload/1mb,15,7.572,9.216,12.997,1048576
classic,api/payload/1mb,16,6.338,8.145,13.381,1048576
classic,api/payload/1mb,17,8.463,10.963,16.354,1048576
classic,api/payload/1mb,18,7.532,9.51,13.829,1048576
classic,api/payload/1mb,19,7.561,9.367,13.092,1048576
classic,api/payload/1mb,20,8.828,10.711,16.929,1048576
classic,api/payload/1mb,21,9.55,11.241,21.539,1048576
classic,api/payload/1mb,22,8.796,11.667,16.52,1048576
classic,api/payload/1mb,23,8.106,10.321,16.928,1048576
classic,api/payload/1mb,24,8.055,10.127,14.527,1048576
classic,api/payload/1mb,25,7.878,9.681,14.785,1048576
classic,api/payload/1mb,26,7.609,9.686,14.611,1048576
classic,api/payload/1mb,27,6.905,8.688,13.24,1048576
classic,api/payload/1mb,28,7.927,9.93,14.124,1048576
classic,api/payload/1mb,29,8.329,10.545,13.693,1048576
classic,api/payload/1mb,30,7.79,10.074,15.502,1048576
classic,api/payload/1mb,31,8.287,10.237,13.741,1048576
classic,api/payload/1mb,32,8.27,9.985,16.29,1048576
classic,api/payload/1mb,33,7.412,11.709,17.93,1048576
classic,api/payload/1mb,34,10.846,13.424,20.678,1048576
classic,api/payload/1mb,35,11.403,14.042,19.437,1048576
classic,api/payload/1mb,36,8.784,11.159,18.314,1048576
classic,api/payload/1mb,37,8.586,10.41,15.157,1048576
classic,api/payload/1mb,38,8.227,10.745,15.3,1048576
classic,api/payload/1mb,39,7.609,9.41,16.058,1048576
classic,api/payload/1mb,40,8.276,9.631,15.229,1048576
classic,api/payload/1mb,41,7.855,9.841,13.326,1048576
classic,api/payload/1mb,42,8.579,10.91,15.291,1048576
classic,api/payload/1mb,43,7.607,9.494,13.827,1048576
classic,api/payload/1mb,44,7.391,8.979,13.398,1048576
classic,api/payload/1mb,45,7.838,9.653,13.999,1048576
classic,api/payload/1mb,46,9.117,11.392,16.607,1048576
classic,api/payload/1mb,47,7.063,8.763,11.6,1048576
classic,api/payload/1mb,48,8.099,9.882,15.681,1048576
classic,api/payload/1mb,49,8.123,10.481,14.502,1048576
classic,api/payload/1mb,50,7.948,11.732,16.396,1048576
classic,api/payload/1mb,51,8.709,10.923,15.717,1048576
classic,api/payload/1mb,52,7.855,9.791,14.562,1048576
classic,api/payload/1mb,53,9.047,12.873,17.585,1048576
classic,api/payload/1mb,54,11.982,14.865,19.565,1048576
classic,api/payload/1mb,55,7.441,10.19,15.085,1048576
classic,api/payload/1mb,56,12.285,17.032,24.664,1048576
classic,api/payload/1mb,57,8.559,11.083,15.979,1048576
classic,api/payload/1mb,58,8.256,10.064,14.056,1048576
classic,api/payload/1mb,59,10.945,13.843,18.709,1048576
classic,api/payload/1mb,60,7.944,10.258,15.122,1048576
classic,api/payload/1mb,61,9.355,13.78,18.619,1048576
classic,api/payload/1mb,62,7.743,10.664,16.961,1048576
classic,api/payload/1mb,63,11.699,13.641,18.061,1048576
classic,api/payload/1mb,64,7.894,9.641,14.395,1048576
classic,api/payload/1mb,65,8.214,10.649,15.263,1048576
classic,api/payload/1mb,66,7.935,9.861,15.046,1048576
classic,api/payload/1mb,67,8.909,12.073,16.796,1048576
classic,api/payload/1mb,68,8.613,10.371,14.341,1048576
classic,api/payload/1mb,69,9.167,10.95,16.101,1048576
classic,api/payload/1mb,70,7.8,15.076,19.371,1048576
classic,api/payload/1mb,71,10.384,13.295,19.791,1048576
classic,api/payload/1mb,72,8.696,10.851,16.466,1048576
classic,api/payload/1mb,73,9.106,11.429,15.436,1048576
classic,api/payload/1mb,74,10.174,12.522,30.904,1048576
classic,api/payload/1mb,75,7.276,9.305,14.592,1048576
classic,api/payload/1mb,76,9.588,11.278,16.035,1048576
classic,api/payload/1mb,77,7.895,10.174,13.961,1048576
classic,api/payload/1mb,78,8.382,10.202,14.322,1048576
classic,api/payload/1mb,79,8.052,9.95,14.859,1048576
classic,api/payload/1mb,80,9.438,11.792,16.299,1048576
classic,api/payload/1mb,81,8.248,10.245,16.123,1048576
classic,api/payload/1mb,82,7.979,9.907,15.243,1048576
classic,api/payload/1mb,83,8.553,21.715,25.969,1048576
classic,api/payload/1mb,84,8.288,10.179,13.108,1048576
classic,api/payload/1mb,85,8.354,10.29,14.462,1048576
classic,api/payload/1mb,86,8.448,10.68,15.902,1048576
classic,api/payload/1mb,87,9.146,11.443,15.32,1048576
classic,api/payload/1mb,88,7.93,9.72,13.133,1048576
classic,api/payload/1mb,89,6.961,8.525,13.471,1048576
classic,api/payload/1mb,90,7.839,10.203,15.107,1048576
classic,api/payload/1mb,91,8.536,10.336,17.421,1048576
classic,api/payload/1mb,92,8.015,10.215,14.124,1048576
classic,api/payload/1mb,93,9.619,11.819,15.527,1048576
classic,api/payload/1mb,94,6.873,9.965,13.175,1048576
classic,api/payload/1mb,95,7.875,10.077,13.878,1048576
classic,api/payload/1mb,96,7.572,9.601,14.032,1048576
classic,api/payload/1mb,97,7.045,8.891,13.056,1048576
classic,api/payload/1mb,98,8.598,10.113,13.43,1048576
classic,api/payload/1mb,99,7.924,9.688,13.687,1048576
classic,api/payload/1mb,100,8.216,10.048,14.253,1048576
classic,api/payload/1mb,101,7.062,8.818,13.736,1048576
classic,api/payload/1mb,102,12.476,32.711,37.372,1048576
classic,api/payload/1mb,103,7.724,9.526,15.62,1048576
classic,api/payload/1mb,104,7.745,9.626,12.912,1048576
classic,api/payload/1mb,105,37.196,39.293,43.081,1048576
classic,api/payload/1mb,106,7.437,9.199,12.784,1048576
classic,api/payload/1mb,107,8.151,9.819,13.604,1048576
classic,api/payload/1mb,108,8.097,9.678,13.084,1048576
classic,api/payload/1mb,109,7.539,9.74,13.893,1048576
classic,api/payload/1mb,110,8.089,10.006,13.498,1048576
classic,api/payload/1mb,111,8.449,10.104,14.651,1048576
classic,api/payload/1mb,112,6.446,8.03,11.43,1048576
classic,api/payload/1mb,113,7.652,12.651,17.03,1048576
classic,api/payload/1mb,114,7.981,9.506,14.061,1048576
classic,api/payload/1mb,115,8.188,11.015,16.654,1048576
classic,api/payload/1mb,116,6.904,22.073,25.444,1048576
classic,api/payload/1mb,117,8.66,10.687,15.788,1048576
classic,api/payload/1mb,118,9.991,12.098,16.335,1048576
classic,api/payload/1mb,119,7.922,10.013,19.512,1048576
classic,api/payload/1mb,120,11.339,13.734,18.826,1048576
classic,api/payload/1mb,121,8.583,11.192,19.468,1048576
classic,api/payload/1mb,122,11.851,15.091,19.463,1048576
classic,api/payload/1mb,123,6.811,9.088,13.907,1048576
classic,api/payload/1mb,124,6.845,8.766,16.762,1048576
classic,api/payload/1mb,125,7.788,9.718,15.021,1048576
classic,api/payload/1mb,126,11.518,13.522,20.141,1048576
classic,api/payload/1mb,127,8.085,10.05,14.609,1048576
classic,api/payload/1mb,128,10.209,13.034,18.881,1048576
classic,api/payload/1mb,129,11.472,17.034,25.956,1048576
classic,api/payload/1mb,130,8.087,10.184,14.231,1048576
classic,api/payload/1mb,131,8.901,10.639,14.585,1048576
classic,api/payload/1mb,132,9.345,11.891,17.276,1048576
classic,api/payload/1mb,133,8.954,10.981,16.632,1048576
classic,api/payload/1mb,134,7.522,9.438,15.717,1048576
classic,api/payload/1mb,135,8.199,10.926,15.46,1048576
classic,api/payload/1mb,136,9.249,11.645,16.004,1048576
classic,api/payload/1mb,137,8.631,11.083,18.56,1048576
classic,api/payload/1mb,138,8.472,11.212,15.459,1048576
classic,api/payload/1mb,139,14.786,17.912,22.953,1048576
classic,api/payload/1mb,140,9.861,11.721,17.42,1048576
classic,api/payload/1mb,141,7.252,9.962,13.562,1048576
classic,api/payload/1mb,142,7.842,10.315,15.137,1048576
classic,api/payload/1mb,143,9.245,11.231,15.487,1048576
classic,api/payload/1mb,144,8.852,10.735,15.988,1048576
classic,api/payload/1mb,145,8.912,11.38,16.67,1048576
classic,api/payload/1mb,146,9.806,11.902,19.535,1048576
classic,api/payload/1mb,147,8.176,10.172,14.659,1048576
classic,api/payload/1mb,148,8.595,10.478,14.253,1048576
classic,api/payload/1mb,149,7.594,9.375,12.999,1048576
classic,api/payload/1mb,150,7.13,9.228,17.66,1048576
classic,api/payload/1mb,151,7.242,9.222,13.146,1048576
classic,api/payload/1mb,152,9.452,11.407,16.342,1048576
classic,api/payload/1mb,153,7.795,9.797,13.951,1048576
classic,api/payload/1mb,154,8.362,10.063,16.895,1048576
classic,api/payload/1mb,155,8.488,10.353,14.353,1048576
classic,api/payload/1mb,156,7.205,9.006,12.84,1048576
classic,api/payload/1mb,157,5.87,7.575,10.741,1048576
classic,api/payload/1mb,158,6.453,8.18,12.699,1048576
classic,api/payload/1mb,159,7.95,9.747,12.982,1048576
classic,api/payload/1mb,160,6.522,8.602,13.99,1048576
classic,api/payload/1mb,161,6.711,8.494,12.59,1048576
classic,api/payload/1mb,162,6.681,8.611,11.924,1048576
classic,api/payload/1mb,163,6.247,7.778,11.993,1048576
classic,api/payload/1mb,164,7.365,9.074,11.936,1048576
classic,api/payload/1mb,165,7.712,9.327,13.568,1048576
classic,api/payload/1mb,166,8.38,10.699,14.402,1048576
classic,api/payload/1mb,167,7.428,9.325,13.283,1048576
classic,api/payload/1mb,168,6.903,8.648,13.216,1048576
classic,api/payload/1mb,169,7.897,10.039,14.159,1048576
classic,api/payload/1mb,170,9.295,11.198,16.263,1048576
classic,api/payload/1mb,171,8.003,9.82,13.087,1048576
classic,api/payload/1mb,172,6.916,8.615,11.969,1048576
classic,api/payload/1mb,173,7.872,9.988,13.761,1048576
classic,api/payload/1mb,174,8.304,10.554,14.728,1048576
classic,api/payload/1mb,175,7.432,8.994,14.028,1048576
classic,api/payload/1mb,176,8.372,10.032,14.704,1048576
classic,api/payload/1mb,177,7.044,8.834,12.621,1048576
classic,api/payload/1mb,178,7.322,9.231,14.75,1048576
classic,api/payload/1mb,179,7.488,9.29,13.033,1048576
classic,api/payload/1mb,180,6.654,8.707,12.787,1048576
classic,api/payload/1mb,181,8.512,10.35,15.368,1048576
classic,api/payload/1mb,182,7.45,9.479,14.06,1048576
classic,api/payload/1mb,183,7.573,9.665,15.13,1048576
classic,api/payload/1mb,184,7.512,9.263,12.484,1048576
classic,api/payload/1mb,185,6.633,8.623,12.724,1048576
classic,api/payload/1mb,186,7.913,10.018,14.401,1048576
classic,api/payload/1mb,187,8.711,11.163,14.948,1048576
classic,api/payload/1mb,188,10.827,12.672,15.959,1048576
classic,api/payload/1mb,189,6.556,8.127,12.487,1048576
classic,api/payload/1mb,190,7.845,9.346,13.26,1048576
classic,api/payload/1mb,191,6.956,8.508,12.967,1048576
classic,api/payload/1mb,192,8.533,10.229,14.658,1048576
classic,api/payload/1mb,193,7.483,9.279,13.358,1048576
classic,api/payload/1mb,194,7.283,9.026,13.198,1048576
classic,api/payload/1mb,195,8.015,11.197,17.18,1048576
classic,api/payload/1mb,196,8.191,10.012,15.713,1048576
classic,api/payload/1mb,197,7.9,10.459,14.17,1048576
classic,api/payload/1mb,198,7.887,9.892,13.725,1048576
classic,api/payload/1mb,199,9.275,11.193,15.535,1048576
classic,api/payload/1mb,200,8.16,10.304,17.761,1048576
hybrid,api/payload/1mb,1,8.667,10.825,14.13,1048576
hybrid,api/payload/1mb,2,8.342,10.237,13.576,1048576
hybrid,api/payload/1mb,3,9.462,11.331,17.818,1048576
hybrid,api/payload/1mb,4,9.141,11.003,15.095,1048576
hybrid,api/payload/1mb,5,7.288,8.965,12.635,1048576
hybrid,api/payload/1mb,6,9.345,11.767,18.929,1048576
hybrid,api/payload/1mb,7,9.741,11.569,17.443,1048576
hybrid,api/payload/1mb,8,9.168,10.884,14.471,1048576
hybrid,api/payload/1mb,9,7.454,11.698,14.655,1048576
hybrid,api/payload/1mb,10,6.989,8.604,11.681,1048576
hybrid,api/payload/1mb,11,7.116,9.244,15.152,1048576
hybrid,api/payload/1mb,12,7.994,9.85,14.438,1048576
hybrid,api/payload/1mb,13,7.767,9.617,13.009,1048576
hybrid,api/payload/1mb,14,6.638,8.105,12.06,1048576
hybrid,api/payload/1mb,15,6.693,8.168,11.657,1048576
hybrid,api/payload/1mb,16,6.931,8.432,12.175,1048576
hybrid,api/payload/1mb,17,7.222,8.917,13.272,1048576
hybrid,api/payload/1mb,18,8.667,10.453,13.502,1048576
hybrid,api/payload/1mb,19,6.938,8.45,13.794,1048576
hybrid,api/payload/1mb,20,7.777,10.164,15.279,1048576
hybrid,api/payload/1mb,21,7.887,9.633,12.769,1048576
hybrid,api/payload/1mb,22,6.897,8.506,13.237,1048576
hybrid,api/payload/1mb,23,6.49,8.27,11.419,1048576
hybrid,api/payload/1mb,24,8.141,10.25,16.397,1048576
hybrid,api/payload/1mb,25,9.132,11.271,16.416,1048576
hybrid,api/payload/1mb,26,7.613,9.189,12.306,1048576
hybrid,api/payload/1mb,27,7.195,8.884,11.807,1048576
hybrid,api/payload/1mb,28,6.577,8.419,12.805,1048576
hybrid,api/payload/1mb,29,6.641,8.481,12.051,1048576
hybrid,api/payload/1mb,30,6.262,7.807,11.848,1048576
hybrid,api/payload/1mb,31,6.569,8.173,12.021,1048576
hybrid,api/payload/1mb,32,8.141,9.961,12.521,1048576
hybrid,api/payload/1mb,33,6.642,8.579,12.53,1048576
hybrid,api/payload/1mb,34,7.828,9.565,12.072,1048576
hybrid,api/payload/1mb,35,8.205,9.811,13.381,1048576
hybrid,api/payload/1mb,36,7.973,9.464,13.027,1048576
hybrid,api/payload/1mb,37,8.916,10.544,14.595,1048576
hybrid,api/payload/1mb,38,7.884,9.34,12.85,1048576
hybrid,api/payload/1mb,39,8.351,10.045,14.195,1048576
hybrid,api/payload/1mb,40,9.168,10.802,15.527,1048576
hybrid,api/payload/1mb,41,7.123,8.8,11.527,1048576
hybrid,api/payload/1mb,42,7.137,8.967,12.49,1048576
hybrid,api/payload/1mb,43,7.907,9.472,13.58,1048576
hybrid,api/payload/1mb,44,8.586,10.379,14.056,1048576
hybrid,api/payload/1mb,45,8.484,10.185,13.205,1048576
hybrid,api/payload/1mb,46,7.335,8.966,12.448,1048576
hybrid,api/payload/1mb,47,8.161,10.14,14.189,1048576
hybrid,api/payload/1mb,48,8.112,9.606,13.907,1048576
hybrid,api/payload/1mb,49,8.149,10.03,13.879,1048576
hybrid,api/payload/1mb,50,7.346,9.182,12.837,1048576
hybrid,api/payload/1mb,51,7.64,9.305,12.489,1048576
hybrid,api/payload/1mb,52,9.499,11.581,16.127,1048576
hybrid,api/payload/1mb,53,8.884,11.126,15.305,1048576
hybrid,api/payload/1mb,54,8.437,10.293,14.06,1048576
hybrid,api/payload/1mb,55,6.791,9.104,13.179,1048576
hybrid,api/payload/1mb,56,10.057,11.666,14.696,1048576
