variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
hybrid,api/payload/100kb,3,9.199,10.728,11.672,102400
hybrid,api/payload/100kb,4,7.999,9.885,10.617,102400
hybrid,api/payload/100kb,5,7.329,9.232,9.978,102400
hybrid,api/payload/100kb,6,6.489,8.29,8.813,102400
hybrid,api/payload/100kb,7,6.271,7.819,8.429,102400
hybrid,api/payload/100kb,8,6.455,7.894,8.708,102400
hybrid,api/payload/100kb,9,7.695,9.375,10.304,102400
hybrid,api/payload/100kb,10,8.55,10.323,11.106,102400
hybrid,api/payload/100kb,11,8.569,10.537,11.461,102400
hybrid,api/payload/100kb,12,7.298,9.047,9.974,102400
hybrid,api/payload/100kb,13,7.411,12.241,13.245,102400
hybrid,api/payload/100kb,14,7.162,9.158,10.289,102400
hybrid,api/payload/100kb,15,7.586,9.016,9.8,102400
hybrid,api/payload/100kb,16,7.647,9.247,10.003,102400
hybrid,api/payload/100kb,17,7.538,9.308,11.249,102400
hybrid,api/payload/100kb,18,7.066,8.761,9.563,102400
hybrid,api/payload/100kb,19,6.77,8.462,9.141,102400
hybrid,api/payload/100kb,20,7.38,8.958,9.811,102400
hybrid,api/payload/100kb,21,8.377,10.037,10.524,102400
hybrid,api/payload/100kb,22,7.843,9.286,10.039,102400
hybrid,api/payload/100kb,23,7.184,8.701,9.244,102400
hybrid,api/payload/100kb,24,7.61,9.427,10.215,102400
hybrid,api/payload/100kb,25,7.883,9.495,10.136,102400
hybrid,api/payload/100kb,26,8.208,9.79,10.565,102400
hybrid,api/payload/100kb,27,7.985,9.816,10.695,102400
hybrid,api/payload/100kb,28,6.934,8.545,9.504,102400
hybrid,api/payload/100kb,29,7.993,9.695,10.44,102400
hybrid,api/payload/100kb,30,7.239,8.85,9.587,102400
hybrid,api/payload/100kb,31,7.052,8.658,9.194,102400
hybrid,api/payload/100kb,32,7.419,9.527,10.455,102400
hybrid,api/payload/100kb,33,8.579,10.134,10.818,102400
hybrid,api/payload/100kb,34,7.773,10.734,11.46,102400
hybrid,api/payload/100kb,35,7.797,9.546,10.117,102400
hybrid,api/payload/100kb,36,9.864,11.578,12.175,102400
hybrid,api/payload/100kb,37,9.748,12.136,13.041,102400
hybrid,api/payload/100kb,38,7.666,9.473,10.169,102400
hybrid,api/payload/100kb,39,8.082,9.781,10.534,102400
hybrid,api/payload/100kb,40,8.013,9.463,10.213,102400
hybrid,api/payload/100kb,41,8.128,9.678,10.571,102400
hybrid,api/payload/100kb,42,7.069,8.686,9.349,102400
hybrid,api/payload/100kb,43,6.585,8.349,9.339,102400
hybrid,api/payload/100kb,44,7.654,9.263,10.016,102400
hybrid,api/payload/100kb,45,6.287,7.86,8.431,102400
hybrid,api/payload/100kb,46,6.839,8.82,9.566,102400
hybrid,api/payload/100kb,47,6.506,7.82,8.543,102400
hybrid,api/payload/100kb,48,7.91,9.478,10.176,102400
hybrid,api/payload/100kb,49,7.804,9.55,10.108,102400
hybrid,api/payload/100kb,50,8.573,10.147,10.723,102400
hybrid,api/payload/100kb,51,7.57,9.116,10.361,102400
hybrid,api/payload/100kb,52,7.529,9.329,9.875,102400
hybrid,api/payload/100kb,53,6.587,8.475,9.257,102400
hybrid,api/payload/100kb,54,7.821,9.575,10.306,102400
hybrid,api/payload/100kb,55,8.265,10.023,10.712,102400
hybrid,api/payload/100kb,56,6.512,8.333,8.959,102400
hybrid,api/payload/100kb,57,6.87,8.394,9.254,102400
hybrid,api/payload/100kb,58,7.852,9.766,10.556,102400
hybrid,api/payload/100kb,59,6.473,8.191,9.035,102400
hybrid,api/payload/100kb,60,7.834,9.58,10.454,102400
hybrid,api/payload/100kb,61,6.726,8.421,8.993,102400
hybrid,api/payload/100kb,62,7.715,9.284,10.197,102400
hybrid,api/payload/100kb,63,7.939,9.793,10.516,102400
hybrid,api/payload/100kb,64,7.071,8.774,9.318,102400
hybrid,api/payload/100kb,65,6.917,8.644,9.186,102400
hybrid,api/payload/100kb,66,6.755,8.629,9.479,102400
hybrid,api/payload/100kb,67,8.107,20.912,21.848,102400
hybrid,api/payload/100kb,68,7.727,9.613,10.179,102400
hybrid,api/payload/100kb,69,7.299,9.26,10.024,102400
hybrid,api/payload/100kb,70,6.069,7.73,8.382,102400
hybrid,api/payload/100kb,71,8.012,9.519,10.091,102400
hybrid,api/payload/100kb,72,8.367,10.06,10.604,102400
hybrid,api/payload/100kb,73,6.784,8.238,8.863,102400
hybrid,api/payload/100kb,74,6.527,8.014,8.728,102400
hybrid,api/payload/100kb,75,6.88,8.527,9.112,102400
hybrid,api/payload/100kb,76,7.07,8.649,9.183,102400
hybrid,api/payload/100kb,77,6.806,8.537,9.109,102400
hybrid,api/payload/100kb,78,7.32,8.911,9.546,102400
hybrid,api/payload/100kb,79,7.089,8.636,9.305,102400
hybrid,api/payload/100kb,80,6.059,7.378,7.977,102400
hybrid,api/payload/100kb,81,6.34,8.042,8.58,102400
hybrid,api/payload/100kb,82,6.016,7.617,8.434,102400
hybrid,api/payload/100kb,83,5.93,7.753,8.355,102400
hybrid,api/payload/100kb,84,5.728,7.143,7.732,102400
hybrid,api/payload/100kb,85,6.903,33.649,34.111,102400
hybrid,api/payload/100kb,86,5.798,7.206,7.706,102400
hybrid,api/payload/100kb,87,6.105,8.051,9.1,102400
hybrid,api/payload/100kb,88,6.158,7.577,8.556,102400
hybrid,api/payload/100kb,89,6.512,7.939,8.488,102400
hybrid,api/payload/100kb,90,6.802,8.247,9.049,102400
hybrid,api/payload/100kb,91,7.015,8.768,9.586,102400
hybrid,api/payload/100kb,92,7.808,9.425,10.309,102400
hybrid,api/payload/100kb,93,7.938,12.247,13.027,102400
hybrid,api/payload/100kb,94,6.61,8.007,8.718,102400
hybrid,api/payload/100kb,95,7.356,8.857,9.528,102400
hybrid,api/payload/100kb,96,7.075,9.181,9.73,102400
hybrid,api/payload/100kb,97,6.655,8.41,9.429,102400
hybrid,api/payload/100kb,98,7.725,9.342,10.465,102400
hybrid,api/payload/100kb,99,7.184,8.668,9.449,102400
hybrid,api/payload/100kb,100,7.125,8.765,9.431,102400
hybrid,api/payload/100kb,101,7.532,9.022,9.743,102400
hybrid,api/payload/100kb,102,8.095,9.581,10.761,102400
hybrid,api/payload/100kb,103,7.897,9.63,10.257,102400
hybrid,api/payload/100kb,104,6.567,8.178,8.897,102400
hybrid,api/payload/100kb,105,8.391,9.996,10.614,102400
hybrid,api/payload/100kb,106,6.547,8.046,8.611,102400
hybrid,api/payload/100kb,107,7.364,9.07,9.574,102400
hybrid,api/payload/100kb,108,6.622,8.162,8.79,102400
hybrid,api/payload/100kb,109,6.867,8.32,9.001,102400
hybrid,api/payload/100kb,110,7.454,8.716,9.366,102400
hybrid,api/payload/100kb,111,8.244,9.611,10.266,102400
hybrid,api/payload/100kb,112,7.186,8.693,9.567,102400
hybrid,api/payload/100kb,113,9.228,10.701,12.494,102400
hybrid,api/payload/100kb,114,8.536,10.392,10.986,102400
hybrid,api/payload/100kb,115,8.258,9.814,10.591,102400
hybrid,api/payload/100kb,116,8.228,9.9,10.504,102400
hybrid,api/payload/100kb,117,7.759,9.537,10.022,102400
hybrid,api/payload/100kb,118,8.467,10.211,10.737,102400
hybrid,api/payload/100kb,119,8.945,11.181,11.877,102400
hybrid,api/payload/100kb,120,9.324,10.954,11.883,102400
hybrid,api/payload/100kb,121,8.421,9.989,10.734,102400
hybrid,api/payload/100kb,122,8.431,10.103,10.905,102400
hybrid,api/payload/100kb,123,9.216,10.947,11.791,102400
hybrid,api/payload/100kb,124,9.41,11.156,11.772,102400
hybrid,api/payload/100kb,125,8.631,10.275,10.941,102400
hybrid,api/payload/100kb,126,8.702,10.311,10.894,102400
hybrid,api/payload/100kb,127,8.501,10.112,10.685,102400
hybrid,api/payload/100kb,128,7.502,9.105,9.94,102400
hybrid,api/payload/100kb,129,8.297,10.179,10.811,102400
hybrid,api/payload/100kb,130,7.555,8.999,9.666,102400
hybrid,api/payload/100kb,131,7.888,9.9,10.613,102400
hybrid,api/payload/100kb,132,7.934,9.397,10.029,102400
hybrid,api/payload/100kb,133,8.155,9.647,10.258,102400
hybrid,api/payload/100kb,134,8.388,10.081,10.835,102400
hybrid,api/payload/100kb,135,8.181,9.554,10.131,102400
hybrid,api/payload/100kb,136,7.729,9.092,9.776,102400
hybrid,api/payload/100kb,137,8.071,9.925,10.652,102400
hybrid,api/payload/100kb,138,7.575,9.318,10.026,102400
hybrid,api/payload/100kb,139,8.771,10.602,11.176,102400
hybrid,api/payload/100kb,140,8.35,9.892,10.594,102400
hybrid,api/payload/100kb,141,8.305,9.801,10.38,102400
hybrid,api/payload/100kb,142,6.675,8.326,9.007,102400
hybrid,api/payload/100kb,143,7.656,9.244,9.866,102400
hybrid,api/payload/100kb,144,8.301,11.702,12.345,102400
hybrid,api/payload/100kb,145,7.431,8.963,9.589,102400
hybrid,api/payload/100kb,146,7.13,8.801,9.795,102400
hybrid,api/payload/100kb,147,8.66,10.21,11.054,102400
hybrid,api/payload/100kb,148,6.58,7.975,8.717,102400
hybrid,api/payload/100kb,149,8.36,10.079,10.895,102400
hybrid,api/payload/100kb,150,8.572,10.13,10.743,102400
hybrid,api/payload/100kb,151,8.887,10.458,11.223,102400
hybrid,api/payload/100kb,152,8.584,10.079,10.733,102400
hybrid,api/payload/100kb,153,6.64,8.162,8.668,102400
hybrid,api/payload/100kb,154,8.553,10.303,10.897,102400
hybrid,api/payload/100kb,155,8.323,9.965,10.794,102400
hybrid,api/payload/100kb,156,9.427,10.837,11.528,102400
hybrid,api/payload/100kb,157,7.56,9.189,9.835,102400
hybrid,api/payload/100kb,158,7.649,9.062,9.656,102400
hybrid,api/payload/100kb,159,8.546,10.106,10.647,102400
hybrid,api/payload/100kb,160,8.745,10.302,10.849,102400
hybrid,api/payload/100kb,161,6.97,8.338,8.918,102400
hybrid,api/payload/100kb,162,7.722,9.224,10.075,102400
hybrid,api/payload/100kb,163,7.066,8.452,9.146,102400
hybrid,api/payload/100kb,164,6.854,8.31,8.936,102400
hybrid,api/payload/100kb,165,6.885,8.425,8.942,102400
hybrid,api/payload/100kb,166,7.694,9.237,9.975,102400
hybrid,api/payload/100kb,167,8.218,9.881,10.53,102400
hybrid,api/payload/100kb,168,7.512,8.943,9.676,102400
hybrid,api/payload/100kb,169,7.426,8.949,9.868,102400
hybrid,api/payload/100kb,170,7.982,9.718,10.595,102400
hybrid,api/payload/100kb,171,7.163,8.974,9.701,102400
hybrid,api/payload/100kb,172,7.083,8.396,9.043,102400
hybrid,api/payload/100kb,173,7.023,8.573,9.312,102400
hybrid,api/payload/100kb,174,8.847,10.428,11.023,102400
hybrid,api/payload/100kb,175,8.609,10.434,11.352,102400
hybrid,api/payload/100kb,176,7.958,9.373,10.106,102400
hybrid,api/payload/100kb,177,6.93,8.619,9.457,102400
hybrid,api/payload/100kb,178,8.596,10.161,11.109,102400
hybrid,api/payload/100kb,179,8.702,10.246,10.857,102400
hybrid,api/payload/100kb,180,8.544,22.55,24.677,102400
hybrid,api/payload/100kb,181,7.477,9.11,10.586,102400
hybrid,api/payload/100kb,182,7.727,9.541,10.293,102400
hybrid,api/payload/100kb,183,6.916,9.237,10.179,102400
hybrid,api/payload/100kb,184,6.565,8.296,9.099,102400
hybrid,api/payload/100kb,185,7.558,8.943,9.941,102400
hybrid,api/payload/100kb,186,8.196,10.085,11.189,102400
hybrid,api/payload/100kb,187,7.547,9.554,10.349,102400
hybrid,api/payload/100kb,188,8.824,10.479,11.081,102400
hybrid,api/payload/100kb,189,8.089,9.744,10.47,102400
hybrid,api/payload/100kb,190,7.747,9.105,9.719,102400
hybrid,api/payload/100kb,191,6.614,8.397,8.823,102400
hybrid,api/payload/100kb,192,6.681,8.542,9.244,102400
hybrid,api/payload/100kb,193,7.067,8.548,9.224,102400
hybrid,api/payload/100kb,194,8.554,10.412,11.051,102400
hybrid,api/payload/100kb,195,7.655,9.13,9.824,102400
hybrid,api/payload/100kb,196,8.764,11.108,14.548,102400
hybrid,api/payload/100kb,197,8.158,9.673,10.529,102400
hybrid,api/payload/100kb,198,7.385,8.927,9.65,102400
hybrid,api/payload/100kb,199,9.28,11.78,12.469,102400
hybrid,api/payload/100kb,200,8.431,12.693,13.58,102400
classic,api/payload/1mb,1,5.538,7.016,10.258,1048576
classic,api/payload/1mb,2,7.995,9.508,13.148,1048576
classic,api/payload/1mb,3,7.447,9.093,12.729,1048576
classic,api/payload/1mb,4,7.267,8.741,14.86,1048576
classic,api/payload/1mb,5,7.406,9.21,12.404,1048576
classic,api/payload/1mb,6,7.469,8.886,12.515,1048576
classic,api/payload/1mb,7,7.552,9.013,13.212,1048576
classic,api/payload/1mb,8,6.167,7.943,11.076,1048576
classic,api/payload/1mb,9,6.05,7.745,10.792,1048576
classic,api/payload/1mb,10,6.872,8.354,12.559,1048576
classic,api/payload/1mb,11,6.353,7.832,10.449,1048576
classic,api/payload/1mb,12,5.786,7.569,10.086,1048576
classic,api/payload/1mb,13,5.821,7.363,12.094,1048576
classic,api/payload/1mb,14,7.408,9.124,12.522,1048576
classic,api/payload/1mb,15,7.056,8.955,12.145,1048576
classic,api/payload/1mb,16,7.999,9.466,12.897,1048576
classic,api/payload/1mb,17,7.836,9.432,12.547,1048576
classic,api/payload/1mb,18,8.125,9.765,13.829,1048576
classic,api/payload/1mb,19,7.736,9.189,12.779,1048576
classic,api/payload/1mb,20,6.383,7.935,12.79,1048576
classic,api/payload/1mb,21,7.615,9.378,13.242,1048576
classic,api/payload/1mb,22,7.946,9.373,12.374,1048576
classic,api/payload/1mb,23,7.647,9.201,13.294,1048576
classic,api/payload/1mb,24,7.446,9.224,12.246,1048576
classic,api/payload/1mb,25,5.49,6.943,10.617,1048576
classic,api/payload/1mb,26,6.373,7.945,12.298,1048576
classic,api/payload/1mb,27,7.046,8.774,12.859,1048576
classic,api/payload/1mb,28,6.454,8.163,11.6,1048576
classic,api/payload/1mb,29,7.547,8.836,12.059,1048576
classic,api/payload/1mb,30,5.965,7.475,11.112,1048576
classic,api/payload/1mb,31,6.191,7.999,11.301,1048576
classic,api/payload/1mb,32,5.719,7.375,10.678,1048576
classic,api/payload/1mb,33,5.944,7.197,13.364,1048576
classic,api/payload/1mb,34,6.367,7.805,11.244,1048576
classic,api/payload/1mb,35,6.075,7.644,10.887,1048576
classic,api/payload/1mb,36,6.392,7.774,12.555,1048576
classic,api/payload/1mb,37,6.169,7.659,11.305,1048576
classic,api/payload/1mb,38,5.822,6.978,11.316,1048576
classic,api/payload/1mb,39,6.467,7.851,12.556,1048576
classic,api/payload/1mb,40,7.471,8.935,11.975,1048576
classic,api/payload/1mb,41,5.292,6.609,9.697,1048576
classic,api/payload/1mb,42,6.322,7.929,10.842,1048576
classic,api/payload/1mb,43,5.843,7.194,9.813,1048576
classic,api/payload/1mb,44,6.029,7.49,11.335,1048576
classic,api/payload/1mb,45,6.205,7.57,10.342,1048576
classic,api/payload/1mb,46,5.709,7.502,10.481,1048576
classic,api/payload/1mb,47,5.501,7.027,9.616,1048576
classic,api/payload/1mb,48,6.993,8.204,12.332,1048576
classic,api/payload/1mb,49,7.287,9.062,12.535,1048576
classic,api/payload/1mb,50,6.242,7.822,11.54,1048576
classic,api/payload/1mb,51,6.138,7.472,13.533,1048576
classic,api/payload/1mb,52,6.845,8.34,11.896,1048576
classic,api/payload/1mb,53,7.142,8.681,12.435,1048576
classic,api/payload/1mb,54,6.175,7.487,10.906,1048576
classic,api/payload/1mb,55,6.611,8.165,12.657,1048576
classic,api/payload/1mb,56,5.423,7.194,11.107,1048576
classic,api/payload/1mb,57,7.078,8.652,12.153,1048576
classic,api/payload/1mb,58,5.764,7.385,10.483,1048576
classic,api/payload/1mb,59,6.537,8.225,12.679,1048576
classic,api/payload/1mb,60,6.045,7.356,10.37,1048576
classic,api/payload/1mb,61,5.736,7.202,9.866,1048576
classic,api/payload/1mb,62,5.292,6.787,10.153,1048576
classic,api/payload/1mb,63,6.512,8.222,11.81,1048576
classic,api/payload/1mb,64,6.014,7.29,10.282,1048576
classic,api/payload/1mb,65,5.89,7.47,10.736,1048576
classic,api/payload/1mb,66,6.056,7.294,10.822,1048576
classic,api/payload/1mb,67,5.303,6.568,9.66,1048576
classic,api/payload/1mb,68,5.71,7.077,10.73,1048576
classic,api/payload/1mb,69,6.435,8.082,11.069,1048576
classic,api/payload/1mb,70,5.932,7.548,11.491,1048576
classic,api/payload/1mb,71,6.049,7.876,11.118,1048576
classic,api/payload/1mb,72,5.78,7.38,10.74,1048576
classic,api/payload/1mb,73,5.559,7.021,10.242,1048576
classic,api/payload/1mb,74,6.416,8.116,11.548,1048576
classic,api/payload/1mb,75,5.516,6.907,9.956,1048576
classic,api/payload/1mb,76,6.333,7.789,10.99,1048576
classic,api/payload/1mb,77,6.109,7.675,10.717,1048576
classic,api/payload/1mb,78,5.77,7.108,9.853,1048576
classic,api/payload/1mb,79,7.773,9.312,12.968,1048576
classic,api/payload/1mb,80,7.334,8.795,12.421,1048576
classic,api/payload/1mb,81,7.689,8.999,12.315,1048576
classic,api/payload/1mb,82,5.376,6.725,9.497,1048576
classic,api/payload/1mb,83,6.2,7.722,11.006,1048576
classic,api/payload/1mb,84,5.447,7.044,10.473,1048576
classic,api/payload/1mb,85,6.184,7.704,11.607,1048576
classic,api/payload/1mb,86,6.211,7.764,10.722,1048576
classic,api/payload/1mb,87,6.24,8.171,12.383,1048576
classic,api/payload/1mb,88,6.564,8.029,10.879,1048576
classic,api/payload/1mb,89,7.656,9.21,13.101,1048576
classic,api/payload/1mb,90,7.404,8.812,12.28,1048576
classic,api/payload/1mb,91,6.875,8.263,11.097,1048576
classic,api/payload/1mb,92,7.197,8.906,11.812,1048576
classic,api/payload/1mb,93,5.244,6.817,9.515,1048576
classic,api/payload/1mb,94,7.0,8.282,11.249,1048576
classic,api/payload/1mb,95,7.168,8.845,12.37,1048576
classic,api/payload/1mb,96,7.072,8.804,11.953,1048576
classic,api/payload/1mb,97,7.414,8.846,13.597,1048576
classic,api/payload/1mb,98,5.79,7.19,10.545,1048576
classic,api/payload/1mb,99,6.816,8.189,11.579,1048576
classic,api/payload/1mb,100,6.324,7.741,12.148,1048576
classic,api/payload/1mb,101,5.176,6.521,10.591,1048576
classic,api/payload/1mb,102,7.461,9.138,12.891,1048576
classic,api/payload/1mb,103,5.61,7.088,10.457,1048576
classic,api/payload/1mb,104,5.794,7.17,10.544,1048576
classic,api/payload/1mb,105,7.365,9.044,12.673,1048576
classic,api/payload/1mb,106,8.027,9.47,13.838,1048576
classic,api/payload/1mb,107,7.811,9.342,13.31,1048576
classic,api/payload/1mb,108,7.235,8.744,12.461,1048576
classic,api/payload/1mb,109,6.962,8.657,12.685,1048576
classic,api/payload/1mb,110,7.826,9.587,13.212,1048576
classic,api/payload/1mb,111,7.533,9.043,13.068,1048576
classic,api/payload/1mb,112,7.875,9.258,12.181,1048576
classic,api/payload/1mb,113,6.905,8.345,11.691,1048576
classic,api/payload/1mb,114,8.028,9.709,14.452,1048576
classic,api/payload/1mb,115,6.072,7.822,10.934,1048576
classic,api/payload/1mb,116,6.709,8.226,11.361,1048576
classic,api/payload/1mb,117,6.133,7.536,10.942,1048576
classic,api/payload/1mb,118,5.651,7.225,10.969,1048576
classic,api/payload/1mb,119,6.829,8.397,12.976,1048576
classic,api/payload/1mb,120,6.953,8.887,11.884,1048576
classic,api/payload/1mb,121,7.312,8.858,12.991,1048576
classic,api/payload/1mb,122,5.897,7.557,11.215,1048576
classic,api/payload/1mb,123,6.004,7.443,11.309,1048576
classic,api/payload/1mb,124,7.154,8.73,12.047,1048576
classic,api/payload/1mb,125,7.227,9.153,13.233,1048576
classic,api/payload/1mb,126,7.444,9.943,13.047,1048576
classic,api/payload/1mb,127,5.772,7.424,10.672,1048576
classic,api/payload/1mb,128,5.993,7.449,11.175,1048576
classic,api/payload/1mb,129,7.222,8.864,12.852,1048576
classic,api/payload/1mb,130,5.779,7.403,11.422,1048576
classic,api/payload/1mb,131,7.659,9.025,12.556,1048576
classic,api/payload/1mb,132,5.824,7.35,11.042,1048576
classic,api/payload/1mb,133,5.587,7.407,10.679,1048576
classic,api/payload/1mb,134,7.135,8.794,12.762,1048576
classic,api/payload/1mb,135,6.862,8.38,11.362,1048576
classic,api/payload/1mb,136,5.836,7.313,10.362,1048576
classic,api/payload/1mb,137,5.792,7.334,10.194,1048576
classic,api/payload/1mb,138,6.215,7.719,12.138,1048576
classic,api/payload/1mb,139,5.468,7.006,10.095,1048576
classic,api/payload/1mb,140,6.563,7.98,11.369,1048576
classic,api/payload/1mb,141,7.89,9.672,13.817,1048576
classic,api/payload/1mb,142,7.139,8.386,12.342,1048576
classic,api/payload/1mb,143,4.975,6.24,9.312,1048576
classic,api/payload/1mb,144,7.162,8.575,11.422,1048576
classic,api/payload/1mb,145,6.851,8.339,11.759,1048576
classic,api/payload/1mb,146,6.122,7.509,11.971,1048576
classic,api/payload/1mb,147,7.242,8.717,12.221,1048576
classic,api/payload/1mb,148,5.29,6.703,10.406,1048576
classic,api/payload/1mb,149,7.133,8.719,12.251,1048576
classic,api/payload/1mb,150,5.704,7.257,11.257,1048576
classic,api/payload/1mb,151,6.18,7.693,10.835,1048576
classic,api/payload/1mb,152,6.17,8.116,12.25,1048576
classic,api/payload/1mb,153,6.516,8.041,11.369,1048576
classic,api/payload/1mb,154,5.851,7.497,10.906,1048576
classic,api/payload/1mb,155,5.432,6.772,10.465,1048576
classic,api/payload/1mb,156,5.433,6.679,10.627,1048576
classic,api/payload/1mb,157,5.81,7.35,10.172,1048576
classic,api/payload/1mb,158,6.596,8.035,12.358,1048576
classic,api/payload/1mb,159,5.646,7.017,10.789,1048576
classic,api/payload/1mb,160,6.464,8.125,10.845,1048576
classic,api/payload/1mb,161,6.207,7.813,11.474,1048576
classic,api/payload/1mb,162,6.473,7.992,10.37,1048576
classic,api/payload/1mb,163,6.554,8.039,11.606,1048576
classic,api/payload/1mb,164,7.057,8.508,10.994,1048576
classic,api/payload/1mb,165,5.56,7.096,12.315,1048576
classic,api/payload/1mb,166,7.601,9.217,12.554,1048576
classic,api/payload/1mb,167,6.424,8.409,12.188,1048576
classic,api/payload/1mb,168,5.698,7.046,10.412,1048576
classic,api/payload/1mb,169,6.457,7.971,10.955,1048576
classic,api/payload/1mb,170,7.337,9.485,13.642,1048576
classic,api/payload/1mb,171,7.311,9.003,13.014,1048576
classic,api/payload/1mb,172,8.033,9.55,12.878,1048576
classic,api/payload/1mb,173,8.05,9.707,12.611,1048576
classic,api/payload/1mb,174,5.89,7.523,11.275,1048576
classic,api/payload/1mb,175,7.091,9.062,12.603,1048576
classic,api/payload/1mb,176,7.008,8.614,12.37,1048576
classic,api/payload/1mb,177,7.121,8.577,11.916,1048576
classic,api/payload/1mb,178,7.311,8.935,15.827,1048576
classic,api/payload/1mb,179,6.006,7.628,10.999,1048576
classic,api/payload/1mb,180,6.732,8.49,14.357,1048576
classic,api/payload/1mb,181,6.786,8.284,11.328,1048576
classic,api/payload/1mb,182,5.892,7.339,10.828,1048576
classic,api/payload/1mb,183,6.347,8.211,12.051,1048576
classic,api/payload/1mb,184,7.148,9.008,12.481,1048576
classic,api/payload/1mb,185,7.786,9.369,13.09,1048576
classic,api/payload/1mb,186,6.75,8.441,11.315,1048576
classic,api/payload/1mb,187,7.482,9.284,12.448,1048576
classic,api/payload/1mb,188,5.899,7.321,11.225,1048576
classic,api/payload/1mb,189,5.57,6.976,10.487,1048576
classic,api/payload/1mb,190,6.331,8.083,11.326,1048576
classic,api/payload/1mb,191,6.287,7.949,12.619,1048576
classic,api/payload/1mb,192,6.673,8.399,11.547,1048576
classic,api/payload/1mb,193,7.114,8.847,12.355,1048576
classic,api/payload/1mb,194,6.053,7.627,11.354,1048576
classic,api/payload/1mb,195,8.135,9.585,12.957,1048576
classic,api/payload/1mb,196,7.334,8.762,11.651,1048576
classic,api/payload/1mb,197,6.961,8.349,12.578,1048576
classic,api/payload/1mb,198,8.087,9.697,12.884,1048576
classic,api/payload/1mb,199,5.242,6.649,9.654,1048576
classic,api/payload/1mb,200,7.482,9.116,13.033,1048576
hybrid,api/payload/1mb,1,5.937,7.541,11.565,1048576
hybrid,api/payload/1mb,2,7.068,8.537,12.435,1048576
hybrid,api/payload/1mb,3,7.312,8.813,12.703,1048576
hybrid,api/payload/1mb,4,7.232,8.636,12.741,1048576
hybrid,api/payload/1mb,5,6.445,8.356,11.798,1048576
hybrid,api/payload/1mb,6,6.754,8.353,11.715,1048576
hybrid,api/payload/1mb,7,6.679,34.914,38.811,1048576
hybrid,api/payload/1mb,8,7.841,9.333,12.634,1048576
hybrid,api/payload/1mb,9,6.573,8.032,11.37,1048576
hybrid,api/payload/1mb,10,8.082,9.341,13.307,1048576
hybrid,api/payload/1mb,11,6.664,8.561,12.347,1048576
hybrid,api/payload/1mb,12,7.669,12.055,15.0,1048576
hybrid,api/payload/1mb,13,7.137,8.484,11.938,1048576
hybrid,api/payload/1mb,14,7.237,9.194,13.318,1048576
hybrid,api/payload/1mb,15,7.622,9.342,12.73,1048576
hybrid,api/payload/1mb,16,6.145,7.787,10.695,1048576
hybrid,api/payload/1mb,17,6.901,8.708,12.293,1048576
hybrid,api/payload/1mb,18,7.069,8.681,13.019,1048576
hybrid,api/payload/1mb,19,8.841,10.709,15.622,1048576
hybrid,api/payload/1mb,20,7.744,9.472,12.631,1048576
hybrid,api/payload/1mb,21,7.765,9.307,12.12,1048576
hybrid,api/payload/1mb,22,7.43,9.03,12.338,1048576
hybrid,api/payload/1mb,23,7.12,9.178,12.717,1048576
hybrid,api/payload/1mb,24,6.692,8.324,12.467,1048576
hybrid,api/payload/1mb,25,7.113,8.741,12.039,1048576
hybrid,api/payload/1mb,26,5.989,7.293,10.986,1048576
hybrid,api/payload/1mb,27,7.174,8.68,13.183,1048576
hybrid,api/payload/1mb,28,6.575,8.306,11.662,1048576
hybrid,api/payload/1mb,29,7.331,8.89,12.416,1048576
hybrid,api/payload/1mb,30,7.726,9.134,12.503,1048576
hybrid,api/payload/1mb,31,6.11,7.571,10.686,1048576
hybrid,api/payload/1mb,32,7.34,8.73,11.763,1048576
hybrid,api/payload/1mb,33,8.04,9.405,12.491,1048576
hybrid,api/payload/1mb,34,8.147,9.802,12.487,1048576
hybrid,api/payload/1mb,35,8.021,9.342,12.493,1048576
hybrid,api/payload/1mb,36,5.727,7.574,11.005,1048576
hybrid,api/payload/1mb,37,6.985,8.655,12.07,1048576
hybrid,api/payload/1mb,38,6.251,7.554,10.879,1048576
hybrid,api/payload/1mb,39,6.078,7.367,10.511,1048576
hybrid,api/payload/1mb,40,6.083,7.428,10.832,1048576
hybrid,api/payload/1mb,41,5.825,7.14,9.958,1048576
hybrid,api/payload/1mb,42,6.034,7.676,10.998,1048576
hybrid,api/payload/1mb,43,6.023,7.533,12.704,1048576
hybrid,api/payload/1mb,44,10.752,12.564,16.145,1048576
hybrid,api/payload/1mb,45,6.893,9.025,15.377,1048576
hybrid,api/payload/1mb,46,7.657,9.161,12.561,1048576
hybrid,api/payload/1mb,47,6.25,7.701,11.522,1048576
hybrid,api/payload/1mb,48,7.383,9.095,12.881,1048576
hybrid,api/payload/1mb,49,8.24,10.008,13.462,1048576
hybrid,api/payload/1mb,50,7.36,9.236,12.06,1048576
hybrid,api/payload/1mb,51,6.617,8.264,12.365,1048576
hybrid,api/payload/1mb,52,7.442,9.138,13.356,1048576
hybrid,api/payload/1mb,53,6.672,7.956,10.907,1048576
hybrid,api/payload/1mb,54,7.086,8.446,12.143,1048576
hybrid,api/payload/1mb,55,7.803,9.543,13.162,1048576
hybrid,api/payload/1mb,56,8.433,12.061,15.48,1048576
