variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
hybrid,api/payload/100kb,3,6.108,7.752,8.3,102400
hybrid,api/payload/100kb,4,6.414,8.044,8.632,102400
hybrid,api/payload/100kb,5,6.203,7.608,8.191,102400
hybrid,api/payload/100kb,6,7.106,8.685,9.323,102400
hybrid,api/payload/100kb,7,7.649,10.922,11.734,102400
hybrid,api/payload/100kb,8,7.095,8.909,9.6,102400
hybrid,api/payload/100kb,9,7.24,9.318,9.926,102400
hybrid,api/payload/100kb,10,7.528,9.06,9.798,102400
hybrid,api/payload/100kb,11,6.397,8.576,9.133,102400
hybrid,api/payload/100kb,12,6.72,8.576,9.454,102400
hybrid,api/payload/100kb,13,6.806,8.355,9.067,102400
hybrid,api/payload/100kb,14,5.947,7.794,8.306,102400
hybrid,api/payload/100kb,15,6.577,8.185,8.753,102400
hybrid,api/payload/100kb,16,6.258,7.746,8.527,102400
hybrid,api/payload/100kb,17,6.286,7.884,8.467,102400
hybrid,api/payload/100kb,18,6.833,8.733,9.558,102400
hybrid,api/payload/100kb,19,6.24,8.009,8.582,102400
hybrid,api/payload/100kb,20,6.363,8.103,8.921,102400
hybrid,api/payload/100kb,21,6.375,7.724,8.496,102400
hybrid,api/payload/100kb,22,7.018,8.515,9.453,102400
hybrid,api/payload/100kb,23,7.792,9.415,10.274,102400
hybrid,api/payload/100kb,24,7.448,9.276,10.037,102400
hybrid,api/payload/100kb,25,6.436,8.179,8.875,102400
hybrid,api/payload/100kb,26,7.13,8.929,9.658,102400
hybrid,api/payload/100kb,27,7.083,8.802,9.572,102400
hybrid,api/payload/100kb,28,6.511,8.443,9.853,102400
hybrid,api/payload/100kb,29,7.054,8.61,9.504,102400
hybrid,api/payload/100kb,30,6.95,8.532,9.169,102400
hybrid,api/payload/100kb,31,6.516,7.999,8.855,102400
hybrid,api/payload/100kb,32,6.981,8.471,9.164,102400
hybrid,api/payload/100kb,33,6.714,8.161,8.987,102400
hybrid,api/payload/100kb,34,6.396,7.984,8.865,102400
hybrid,api/payload/100kb,35,6.544,8.304,8.933,102400
hybrid,api/payload/100kb,36,7.168,8.748,9.436,102400
hybrid,api/payload/100kb,37,7.908,9.64,10.318,102400
hybrid,api/payload/100kb,38,8.702,10.549,11.298,102400
hybrid,api/payload/100kb,39,8.178,9.675,10.291,102400
hybrid,api/payload/100kb,40,6.714,8.25,8.796,102400
hybrid,api/payload/100kb,41,6.343,7.84,8.487,102400
hybrid,api/payload/100kb,42,6.646,8.294,8.826,102400
hybrid,api/payload/100kb,43,6.603,8.207,8.949,102400
hybrid,api/payload/100kb,44,7.933,9.395,10.263,102400
hybrid,api/payload/100kb,45,6.921,8.631,9.242,102400
hybrid,api/payload/100kb,46,7.687,9.296,9.996,102400
hybrid,api/payload/100kb,47,7.195,8.752,9.33,102400
hybrid,api/payload/100kb,48,8.218,10.785,12.526,102400
hybrid,api/payload/100kb,49,7.49,9.06,9.59,102400
hybrid,api/payload/100kb,50,7.574,9.046,9.828,102400
hybrid,api/payload/100kb,51,5.644,7.522,9.22,102400
hybrid,api/payload/100kb,52,6.92,8.176,8.686,102400
hybrid,api/payload/100kb,53,10.619,13.166,14.058,102400
hybrid,api/payload/100kb,54,8.863,10.568,11.366,102400
hybrid,api/payload/100kb,55,9.269,10.639,11.343,102400
hybrid,api/payload/100kb,56,7.473,9.083,9.789,102400
hybrid,api/payload/100kb,57,8.807,10.185,10.769,102400
hybrid,api/payload/100kb,58,9.275,10.862,11.442,102400
hybrid,api/payload/100kb,59,10.042,11.43,12.19,102400
hybrid,api/payload/100kb,60,10.15,11.579,12.18,102400
hybrid,api/payload/100kb,61,7.487,9.125,9.729,102400
hybrid,api/payload/100kb,62,8.502,9.977,10.803,102400
hybrid,api/payload/100kb,63,8.751,10.245,10.861,102400
hybrid,api/payload/100kb,64,10.37,11.927,12.682,102400
hybrid,api/payload/100kb,65,8.094,9.489,10.079,102400
hybrid,api/payload/100kb,66,10.108,11.664,12.191,102400
hybrid,api/payload/100kb,67,7.559,9.064,9.62,102400
hybrid,api/payload/100kb,68,5.84,7.471,8.226,102400
hybrid,api/payload/100kb,69,6.931,8.402,9.044,102400
hybrid,api/payload/100kb,70,6.0,7.518,8.485,102400
hybrid,api/payload/100kb,71,6.14,7.557,8.036,102400
hybrid,api/payload/100kb,72,5.92,7.797,8.427,102400
hybrid,api/payload/100kb,73,5.905,7.295,7.859,102400
hybrid,api/payload/100kb,74,6.484,7.82,8.404,102400
hybrid,api/payload/100kb,75,6.086,7.421,8.23,102400
hybrid,api/payload/100kb,76,7.771,9.143,9.753,102400
hybrid,api/payload/100kb,77,6.362,7.814,8.504,102400
hybrid,api/payload/100kb,78,5.881,7.199,7.992,102400
hybrid,api/payload/100kb,79,6.272,7.699,8.244,102400
hybrid,api/payload/100kb,80,6.347,7.793,8.419,102400
hybrid,api/payload/100kb,81,6.255,7.66,8.184,102400
hybrid,api/payload/100kb,82,6.909,8.384,8.98,102400
hybrid,api/payload/100kb,83,6.835,8.348,8.903,102400
hybrid,api/payload/100kb,84,6.911,8.225,8.913,102400
hybrid,api/payload/100kb,85,7.492,9.004,9.595,102400
hybrid,api/payload/100kb,86,6.624,8.115,8.796,102400
hybrid,api/payload/100kb,87,8.03,9.613,10.458,102400
hybrid,api/payload/100kb,88,7.045,8.542,9.288,102400
hybrid,api/payload/100kb,89,8.856,10.631,11.389,102400
hybrid,api/payload/100kb,90,7.454,8.765,9.403,102400
hybrid,api/payload/100kb,91,6.053,7.412,8.11,102400
hybrid,api/payload/100kb,92,6.221,7.619,8.245,102400
hybrid,api/payload/100kb,93,6.034,7.417,8.495,102400
hybrid,api/payload/100kb,94,5.811,7.344,8.304,102400
hybrid,api/payload/100kb,95,5.762,7.268,7.815,102400
hybrid,api/payload/100kb,96,6.053,7.594,8.221,102400
hybrid,api/payload/100kb,97,6.358,7.921,8.656,102400
hybrid,api/payload/100kb,98,5.872,7.131,7.703,102400
hybrid,api/payload/100kb,99,5.924,7.442,7.994,102400
hybrid,api/payload/100kb,100,6.281,7.967,8.545,102400
hybrid,api/payload/100kb,101,5.952,7.492,8.27,102400
hybrid,api/payload/100kb,102,6.169,7.69,8.403,102400
hybrid,api/payload/100kb,103,6.257,10.355,11.373,102400
hybrid,api/payload/100kb,104,6.389,8.232,8.789,102400
hybrid,api/payload/100kb,105,7.131,8.573,9.97,102400
hybrid,api/payload/100kb,106,6.791,8.645,9.527,102400
hybrid,api/payload/100kb,107,7.774,9.502,10.198,102400
hybrid,api/payload/100kb,108,8.746,10.679,11.991,102400
hybrid,api/payload/100kb,109,8.674,10.253,10.872,102400
hybrid,api/payload/100kb,110,8.152,10.092,11.001,102400
hybrid,api/payload/100kb,111,9.461,11.194,11.852,102400
hybrid,api/payload/100kb,112,6.651,8.243,8.859,102400
hybrid,api/payload/100kb,113,7.264,8.689,9.398,102400
hybrid,api/payload/100kb,114,8.999,10.449,11.241,102400
hybrid,api/payload/100kb,115,6.22,7.51,8.164,102400
hybrid,api/payload/100kb,116,7.07,8.723,9.639,102400
hybrid,api/payload/100kb,117,6.326,8.759,9.405,102400
hybrid,api/payload/100kb,118,7.991,9.422,10.266,102400
hybrid,api/payload/100kb,119,7.902,9.458,10.149,102400
hybrid,api/payload/100kb,120,6.592,8.446,8.954,102400
hybrid,api/payload/100kb,121,6.992,8.493,9.402,102400
hybrid,api/payload/100kb,122,7.869,9.626,10.275,102400
hybrid,api/payload/100kb,123,7.826,9.543,10.412,102400
hybrid,api/payload/100kb,124,8.493,10.333,10.971,102400
hybrid,api/payload/100kb,125,8.713,10.253,10.92,102400
hybrid,api/payload/100kb,126,6.636,8.152,8.789,102400
hybrid,api/payload/100kb,127,6.852,8.596,9.081,102400
hybrid,api/payload/100kb,128,6.37,7.898,8.694,102400
hybrid,api/payload/100kb,129,7.589,9.24,9.811,102400
hybrid,api/payload/100kb,130,7.724,9.288,9.925,102400
hybrid,api/payload/100kb,131,6.134,7.911,8.813,102400
hybrid,api/payload/100kb,132,6.641,8.111,8.698,102400
hybrid,api/payload/100kb,133,6.129,7.518,8.76,102400
hybrid,api/payload/100kb,134,7.118,9.061,9.662,102400
hybrid,api/payload/100kb,135,7.198,8.624,9.18,102400
hybrid,api/payload/100kb,136,7.391,9.306,10.19,102400
hybrid,api/payload/100kb,137,5.938,7.412,8.017,102400
hybrid,api/payload/100kb,138,5.704,7.168,7.695,102400
hybrid,api/payload/100kb,139,6.653,8.138,8.82,102400
hybrid,api/payload/100kb,140,7.797,9.46,10.203,102400
hybrid,api/payload/100kb,141,6.372,7.804,8.356,102400
hybrid,api/payload/100kb,142,6.103,7.729,8.324,102400
hybrid,api/payload/100kb,143,7.264,8.532,9.293,102400
hybrid,api/payload/100kb,144,8.0,9.52,10.17,102400
hybrid,api/payload/100kb,145,7.882,9.528,10.239,102400
hybrid,api/payload/100kb,146,6.874,9.791,10.839,102400
hybrid,api/payload/100kb,147,8.001,9.472,10.096,102400
hybrid,api/payload/100kb,148,9.762,16.254,17.937,102400
hybrid,api/payload/100kb,149,5.84,7.362,8.076,102400
hybrid,api/payload/100kb,150,7.418,9.176,9.804,102400
hybrid,api/payload/100kb,151,6.346,8.221,8.877,102400
hybrid,api/payload/100kb,152,6.57,7.94,8.735,102400
hybrid,api/payload/100kb,153,6.494,8.086,8.885,102400
hybrid,api/payload/100kb,154,6.136,7.806,8.437,102400
hybrid,api/payload/100kb,155,6.308,7.96,8.805,102400
hybrid,api/payload/100kb,156,5.921,7.979,8.795,102400
hybrid,api/payload/100kb,157,6.502,7.923,8.663,102400
hybrid,api/payload/100kb,158,7.05,8.76,9.635,102400
hybrid,api/payload/100kb,159,7.718,9.212,10.167,102400
hybrid,api/payload/100kb,160,8.138,9.706,10.426,102400
hybrid,api/payload/100kb,161,5.489,6.997,7.545,102400
hybrid,api/payload/100kb,162,6.417,8.012,8.652,102400
hybrid,api/payload/100kb,163,7.528,9.55,10.141,102400
hybrid,api/payload/100kb,164,8.07,9.594,10.359,102400
hybrid,api/payload/100kb,165,7.757,9.215,9.821,102400
hybrid,api/payload/100kb,166,7.591,9.08,9.803,102400
hybrid,api/payload/100kb,167,7.484,9.058,9.611,102400
hybrid,api/payload/100kb,168,8.549,10.413,10.872,102400
hybrid,api/payload/100kb,169,8.636,10.447,11.025,102400
hybrid,api/payload/100kb,170,7.57,9.254,10.027,102400
hybrid,api/payload/100kb,171,7.999,9.627,10.185,102400
hybrid,api/payload/100kb,172,8.404,10.201,10.977,102400
hybrid,api/payload/100kb,173,7.882,9.483,10.222,102400
hybrid,api/payload/100kb,174,7.264,8.879,9.567,102400
hybrid,api/payload/100kb,175,8.074,9.519,10.316,102400
hybrid,api/payload/100kb,176,8.275,10.117,10.867,102400
hybrid,api/payload/100kb,177,7.836,9.68,10.481,102400
hybrid,api/payload/100kb,178,8.807,10.46,11.436,102400
hybrid,api/payload/100kb,179,8.911,10.517,11.194,102400
hybrid,api/payload/100kb,180,8.119,9.849,10.491,102400
hybrid,api/payload/100kb,181,8.548,10.544,11.33,102400
hybrid,api/payload/100kb,182,8.099,9.678,10.427,102400
hybrid,api/payload/100kb,183,8.209,9.84,10.514,102400
hybrid,api/payload/100kb,184,8.785,10.769,11.511,102400
hybrid,api/payload/100kb,185,8.107,9.728,10.426,102400
hybrid,api/payload/100kb,186,8.907,10.769,11.587,102400
hybrid,api/payload/100kb,187,8.59,10.271,10.934,102400
hybrid,api/payload/100kb,188,6.151,7.873,8.535,102400
hybrid,api/payload/100kb,189,8.162,10.003,10.889,102400
hybrid,api/payload/100kb,190,8.107,9.66,10.244,102400
hybrid,api/payload/100kb,191,8.233,10.111,11.024,102400
hybrid,api/payload/100kb,192,8.096,9.571,10.14,102400
hybrid,api/payload/100kb,193,7.811,9.402,10.083,102400
hybrid,api/payload/100kb,194,6.132,7.725,8.603,102400
hybrid,api/payload/100kb,195,6.299,7.846,8.549,102400
hybrid,api/payload/100kb,196,6.141,7.914,8.532,102400
hybrid,api/payload/100kb,197,7.915,9.468,10.167,102400
hybrid,api/payload/100kb,198,6.323,7.793,8.41,102400
hybrid,api/payload/100kb,199,6.505,8.277,8.898,102400
hybrid,api/payload/100kb,200,6.354,8.007,9.178,102400
classic,api/payload/1mb,1,7.842,9.471,12.712,1048576
classic,api/payload/1mb,2,6.627,8.986,12.052,1048576
classic,api/payload/1mb,3,5.958,7.447,10.427,1048576
classic,api/payload/1mb,4,5.795,7.509,10.929,1048576
classic,api/payload/1mb,5,8.063,9.944,13.176,1048576
classic,api/payload/1mb,6,8.307,9.942,14.167,1048576
classic,api/payload/1mb,7,8.179,9.876,13.65,1048576
classic,api/payload/1mb,8,6.191,7.773,10.889,1048576
classic,api/payload/1mb,9,7.048,8.694,11.998,1048576
classic,api/payload/1mb,10,8.316,10.282,14.566,1048576
classic,api/payload/1mb,11,7.74,9.327,13.47,1048576
classic,api/payload/1mb,12,6.734,8.259,12.624,1048576
classic,api/payload/1mb,13,7.249,8.904,13.098,1048576
classic,api/payload/1mb,14,8.108,9.609,13.017,1048576
classic,api/payload/1mb,15,8.025,9.595,13.181,1048576
classic,api/payload/1mb,16,8.186,9.917,13.087,1048576
classic,api/payload/1mb,17,7.319,8.863,12.094,1048576
classic,api/payload/1mb,18,6.473,7.889,11.448,1048576
classic,api/payload/1mb,19,7.829,9.377,12.577,1048576
classic,api/payload/1mb,20,7.917,9.647,13.91,1048576
classic,api/payload/1mb,21,8.105,9.576,13.728,1048576
classic,api/payload/1mb,22,6.526,7.972,11.104,1048576
classic,api/payload/1mb,23,6.421,8.014,11.664,1048576
classic,api/payload/1mb,24,6.979,8.66,13.26,1048576
classic,api/payload/1mb,25,6.136,7.492,10.225,1048576
classic,api/payload/1mb,26,6.483,8.058,10.968,1048576
classic,api/payload/1mb,27,5.633,7.335,10.181,1048576
classic,api/payload/1mb,28,6.125,7.613,11.735,1048576
classic,api/payload/1mb,29,6.112,7.649,10.583,1048576
classic,api/payload/1mb,30,6.62,8.055,11.262,1048576
classic,api/payload/1mb,31,8.501,10.351,13.48,1048576
classic,api/payload/1mb,32,6.479,7.9,10.524,1048576
classic,api/payload/1mb,33,6.362,7.937,10.664,1048576
classic,api/payload/1mb,34,7.97,9.966,13.083,1048576
classic,api/payload/1mb,35,6.999,8.628,12.062,1048576
classic,api/payload/1mb,36,6.801,8.555,11.763,1048576
classic,api/payload/1mb,37,6.305,8.011,11.125,1048576
classic,api/payload/1mb,38,8.509,10.093,13.815,1048576
classic,api/payload/1mb,39,7.848,9.373,12.905,1048576
classic,api/payload/1mb,40,7.428,9.064,11.968,1048576
classic,api/payload/1mb,41,8.307,10.028,13.581,1048576
classic,api/payload/1mb,42,7.469,9.111,12.126,1048576
classic,api/payload/1mb,43,6.528,7.89,11.539,1048576
classic,api/payload/1mb,44,7.052,8.655,12.506,1048576
classic,api/payload/1mb,45,7.044,8.952,12.527,1048576
classic,api/payload/1mb,46,7.011,9.137,12.706,1048576
classic,api/payload/1mb,47,7.95,9.578,13.802,1048576
classic,api/payload/1mb,48,7.29,9.634,13.429,1048576
classic,api/payload/1mb,49,7.462,9.6,14.43,1048576
classic,api/payload/1mb,50,6.287,9.622,13.276,1048576
classic,api/payload/1mb,51,7.494,9.101,12.028,1048576
classic,api/payload/1mb,52,5.341,7.073,9.917,1048576
classic,api/payload/1mb,53,7.4,8.93,12.688,1048576
classic,api/payload/1mb,54,7.003,8.832,12.553,1048576
classic,api/payload/1mb,55,7.053,8.707,12.119,1048576
classic,api/payload/1mb,56,6.945,8.541,11.808,1048576
classic,api/payload/1mb,57,5.774,7.03,10.542,1048576
classic,api/payload/1mb,58,5.988,7.699,10.854,1048576
classic,api/payload/1mb,59,7.728,9.908,13.459,1048576
classic,api/payload/1mb,60,7.777,9.414,13.109,1048576
classic,api/payload/1mb,61,5.964,8.046,12.026,1048576
classic,api/payload/1mb,62,5.7,7.487,11.125,1048576
classic,api/payload/1mb,63,7.027,8.606,11.923,1048576
classic,api/payload/1mb,64,6.094,7.978,11.412,1048576
classic,api/payload/1mb,65,8.422,10.15,13.094,1048576
classic,api/payload/1mb,66,6.569,8.031,11.463,1048576
classic,api/payload/1mb,67,6.001,7.394,10.77,1048576
classic,api/payload/1mb,68,7.349,8.805,13.202,1048576
classic,api/payload/1mb,69,5.555,6.939,9.927,1048576
classic,api/payload/1mb,70,6.644,8.39,11.474,1048576
classic,api/payload/1mb,71,7.159,8.657,12.143,1048576
classic,api/payload/1mb,72,6.256,7.768,10.913,1048576
classic,api/payload/1mb,73,6.326,7.917,11.848,1048576
classic,api/payload/1mb,74,7.498,9.299,12.708,1048576
classic,api/payload/1mb,75,7.641,9.476,13.771,1048576
classic,api/payload/1mb,76,7.177,8.828,13.151,1048576
classic,api/payload/1mb,77,5.723,7.442,10.36,1048576
classic,api/payload/1mb,78,6.683,8.318,11.414,1048576
classic,api/payload/1mb,79,7.687,9.197,13.955,1048576
classic,api/payload/1mb,80,6.148,7.652,10.711,1048576
classic,api/payload/1mb,81,6.741,11.391,14.745,1048576
classic,api/payload/1mb,82,5.741,7.421,10.662,1048576
classic,api/payload/1mb,83,5.665,7.601,11.364,1048576
classic,api/payload/1mb,84,7.214,8.741,12.45,1048576
classic,api/payload/1mb,85,6.784,8.376,12.145,1048576
classic,api/payload/1mb,86,7.812,9.291,13.008,1048576
classic,api/payload/1mb,87,7.782,9.375,13.126,1048576
classic,api/payload/1mb,88,7.285,8.937,13.042,1048576
classic,api/payload/1mb,89,7.335,8.638,12.453,1048576
classic,api/payload/1mb,90,7.422,9.046,12.972,1048576
classic,api/payload/1mb,91,6.339,8.013,11.148,1048576
classic,api/payload/1mb,92,6.091,7.685,11.334,1048576
classic,api/payload/1mb,93,5.572,7.041,9.921,1048576
classic,api/payload/1mb,94,5.606,6.918,9.528,1048576
classic,api/payload/1mb,95,6.616,8.085,10.957,1048576
classic,api/payload/1mb,96,5.722,7.298,11.418,1048576
classic,api/payload/1mb,97,5.811,7.067,10.873,1048576
classic,api/payload/1mb,98,5.4,6.752,9.376,1048576
classic,api/payload/1mb,99,6.546,8.135,13.283,1048576
classic,api/payload/1mb,100,7.767,9.315,13.195,1048576
classic,api/payload/1mb,101,7.078,8.667,12.23,1048576
classic,api/payload/1mb,102,5.795,7.519,11.261,1048576
classic,api/payload/1mb,103,5.403,6.944,9.854,1048576
classic,api/payload/1mb,104,5.466,6.798,9.989,1048576
classic,api/payload/1mb,105,6.713,8.182,11.797,1048576
classic,api/payload/1mb,106,5.775,7.269,10.941,1048576
classic,api/payload/1mb,107,6.087,7.576,10.057,1048576
classic,api/payload/1mb,108,6.022,7.662,11.582,1048576
classic,api/payload/1mb,109,7.478,8.864,12.157,1048576
classic,api/payload/1mb,110,7.035,8.569,12.15,1048576
classic,api/payload/1mb,111,8.199,10.123,14.326,1048576
classic,api/payload/1mb,112,7.764,9.281,13.27,1048576
classic,api/payload/1mb,113,7.761,9.727,12.86,1048576
classic,api/payload/1mb,114,6.296,7.924,11.18,1048576
classic,api/payload/1mb,115,6.465,8.024,11.439,1048576
classic,api/payload/1mb,116,5.755,7.122,10.919,1048576
classic,api/payload/1mb,117,6.018,7.444,10.808,1048576
classic,api/payload/1mb,118,5.392,6.761,9.503,1048576
classic,api/payload/1mb,119,5.863,7.047,10.117,1048576
classic,api/payload/1mb,120,6.01,7.425,10.59,1048576
classic,api/payload/1mb,121,5.355,6.54,10.452,1048576
classic,api/payload/1mb,122,7.012,8.559,11.779,1048576
classic,api/payload/1mb,123,5.716,7.093,10.082,1048576
classic,api/payload/1mb,124,6.356,7.963,10.826,1048576
classic,api/payload/1mb,125,7.337,8.909,12.795,1048576
classic,api/payload/1mb,126,7.246,8.712,12.347,1048576
classic,api/payload/1mb,127,5.854,7.471,11.558,1048576
classic,api/payload/1mb,128,7.042,8.431,11.468,1048576
classic,api/payload/1mb,129,5.278,6.736,10.147,1048576
classic,api/payload/1mb,130,6.467,7.805,11.536,1048576
classic,api/payload/1mb,131,5.722,7.451,10.159,1048576
classic,api/payload/1mb,132,6.67,8.137,11.347,1048576
classic,api/payload/1mb,133,5.674,7.135,9.836,1048576
classic,api/payload/1mb,134,6.479,7.795,10.738,1048576
classic,api/payload/1mb,135,5.549,6.759,9.919,1048576
classic,api/payload/1mb,136,6.042,7.792,10.816,1048576
classic,api/payload/1mb,137,5.745,7.332,10.737,1048576
classic,api/payload/1mb,138,6.477,8.507,11.42,1048576
classic,api/payload/1mb,139,7.288,8.974,13.481,1048576
classic,api/payload/1mb,140,6.052,7.828,12.531,1048576
classic,api/payload/1mb,141,7.526,9.029,12.749,1048576
classic,api/payload/1mb,142,8.007,9.594,12.582,1048576
classic,api/payload/1mb,143,7.623,9.106,14.151,1048576
classic,api/payload/1mb,144,6.865,8.436,12.547,1048576
classic,api/payload/1mb,145,5.625,7.145,10.845,1048576
classic,api/payload/1mb,146,6.165,7.574,11.039,1048576
classic,api/payload/1mb,147,5.92,7.415,10.599,1048576
classic,api/payload/1mb,148,5.929,7.442,11.446,1048576
classic,api/payload/1mb,149,5.666,7.191,10.73,1048576
classic,api/payload/1mb,150,5.482,7.048,11.227,1048576
classic,api/payload/1mb,151,6.353,7.807,11.348,1048576
classic,api/payload/1mb,152,8.707,10.355,13.566,1048576
classic,api/payload/1mb,153,9.725,11.441,14.198,1048576
classic,api/payload/1mb,154,8.866,10.46,14.527,1048576
classic,api/payload/1mb,155,7.435,9.096,12.994,1048576
classic,api/payload/1mb,156,7.374,9.198,13.019,1048576
classic,api/payload/1mb,157,7.164,9.04,12.249,1048576
classic,api/payload/1mb,158,7.303,8.959,12.882,1048576
classic,api/payload/1mb,159,5.321,6.858,10.408,1048576
classic,api/payload/1mb,160,7.102,8.576,11.547,1048576
classic,api/payload/1mb,161,6.989,9.281,12.811,1048576
classic,api/payload/1mb,162,7.165,8.633,11.936,1048576
classic,api/payload/1mb,163,7.11,8.748,13.11,1048576
classic,api/payload/1mb,164,5.66,7.142,10.036,1048576
classic,api/payload/1mb,165,7.312,8.978,12.093,1048576
classic,api/payload/1mb,166,7.608,8.958,12.022,1048576
classic,api/payload/1mb,167,7.007,8.561,11.332,1048576
classic,api/payload/1mb,168,6.794,8.062,11.115,1048576
classic,api/payload/1mb,169,5.395,6.903,10.434,1048576
classic,api/payload/1mb,170,7.159,8.653,11.91,1048576
classic,api/payload/1mb,171,7.01,8.326,12.084,1048576
classic,api/payload/1mb,172,7.502,8.928,12.704,1048576
classic,api/payload/1mb,173,7.414,8.876,12.392,1048576
classic,api/payload/1mb,174,5.612,6.902,9.736,1048576
classic,api/payload/1mb,175,7.51,8.991,13.676,1048576
classic,api/payload/1mb,176,7.54,9.134,15.506,1048576
classic,api/payload/1mb,177,5.877,7.361,10.497,1048576
classic,api/payload/1mb,178,6.505,7.979,11.803,1048576
classic,api/payload/1mb,179,6.868,8.207,11.503,1048576
classic,api/payload/1mb,180,5.689,7.139,10.209,1048576
classic,api/payload/1mb,181,5.394,6.831,10.305,1048576
classic,api/payload/1mb,182,5.662,7.325,10.812,1048576
classic,api/payload/1mb,183,6.314,7.904,11.117,1048576
classic,api/payload/1mb,184,5.614,7.114,9.98,1048576
classic,api/payload/1mb,185,5.178,6.4,10.318,1048576
classic,api/payload/1mb,186,6.809,8.116,11.441,1048576
classic,api/payload/1mb,187,6.032,7.396,10.786,1048576
classic,api/payload/1mb,188,6.388,7.774,12.805,1048576
classic,api/payload/1mb,189,5.77,7.085,11.097,1048576
classic,api/payload/1mb,190,5.665,7.272,11.659,1048576
classic,api/payload/1mb,191,7.429,8.84,12.275,1048576
classic,api/payload/1mb,192,7.262,8.535,11.668,1048576
classic,api/payload/1mb,193,5.965,7.59,10.717,1048576
classic,api/payload/1mb,194,7.179,8.519,11.719,1048576
classic,api/payload/1mb,195,7.182,8.519,11.725,1048576
classic,api/payload/1mb,196,7.567,8.886,12.405,1048576
classic,api/payload/1mb,197,5.65,7.189,10.528,1048576
classic,api/payload/1mb,198,5.481,6.883,9.42,1048576
classic,api/payload/1mb,199,6.06,7.362,10.652,1048576
classic,api/payload/1mb,200,5.993,7.385,10.829,1048576
hybrid,api/payload/1mb,1,6.477,8.015,11.986,1048576
hybrid,api/payload/1mb,2,7.476,8.997,13.402,1048576
hybrid,api/payload/1mb,3,8.295,10.178,13.362,1048576
hybrid,api/payload/1mb,4,7.472,8.807,11.762,1048576
hybrid,api/payload/1mb,5,7.972,9.706,12.433,1048576
hybrid,api/payload/1mb,6,6.394,7.865,12.528,1048576
hybrid,api/payload/1mb,7,6.023,7.462,10.905,1048576
hybrid,api/payload/1mb,8,7.499,9.183,12.086,1048576
hybrid,api/payload/1mb,9,6.524,8.044,10.688,1048576
hybrid,api/payload/1mb,10,5.883,7.099,9.832,1048576
hybrid,api/payload/1mb,11,7.375,9.009,13.665,1048576
hybrid,api/payload/1mb,12,8.442,9.945,13.636,1048576
hybrid,api/payload/1mb,13,8.325,9.634,12.424,1048576
hybrid,api/payload/1mb,14,8.578,10.06,12.9,1048576
hybrid,api/payload/1mb,15,7.697,9.385,12.523,1048576
hybrid,api/payload/1mb,16,6.571,8.002,11.386,1048576
hybrid,api/payload/1mb,17,6.773,8.251,11.065,1048576
hybrid,api/payload/1mb,18,7.829,9.427,13.321,1048576
hybrid,api/payload/1mb,19,6.24,8.094,10.893,1048576
hybrid,api/payload/1mb,20,6.491,7.809,11.978,1048576
hybrid,api/payload/1mb,21,6.396,7.823,10.994,1048576
hybrid,api/payload/1mb,22,6.317,7.94,11.489,1048576
hybrid,api/payload/1mb,23,7.855,9.393,13.432,1048576
hybrid,api/payload/1mb,24,8.601,10.104,14.176,1048576
hybrid,api/payload/1mb,25,8.236,10.103,12.986,1048576
hybrid,api/payload/1mb,26,5.743,7.079,10.442,1048576
hybrid,api/payload/1mb,27,6.224,7.852,11.401,1048576
hybrid,api/payload/1mb,28,6.396,8.207,11.019,1048576
hybrid,api/payload/1mb,29,6.41,8.098,11.697,1048576
hybrid,api/payload/1mb,30,6.84,8.564,13.599,1048576
hybrid,api/payload/1mb,31,6.767,8.224,11.279,1048576
hybrid,api/payload/1mb,32,8.383,9.906,13.115,1048576
hybrid,api/payload/1mb,33,7.743,9.271,11.904,1048576
hybrid,api/payload/1mb,34,7.581,9.293,12.477,1048576
hybrid,api/payload/1mb,35,7.021,8.531,11.356,1048576
hybrid,api/payload/1mb,36,5.778,7.285,10.765,1048576
hybrid,api/payload/1mb,37,8.62,10.18,14.104,1048576
hybrid,api/payload/1mb,38,8.575,10.194,13.743,1048576
hybrid,api/payload/1mb,39,8.053,9.504,12.851,1048576
hybrid,api/payload/1mb,40,7.15,8.541,11.511,1048576
hybrid,api/payload/1mb,41,5.918,7.89,11.126,1048576
hybrid,api/payload/1mb,42,7.134,10.352,18.653,1048576
hybrid,api/payload/1mb,43,7.822,9.555,12.609,1048576
hybrid,api/payload/1mb,44,7.793,9.51,12.528,1048576
hybrid,api/payload/1mb,45,7.743,9.149,12.34,1048576
hybrid,api/payload/1mb,46,7.965,9.703,12.63,1048576
hybrid,api/payload/1mb,47,7.068,8.599,12.089,1048576
hybrid,api/payload/1mb,48,7.784,9.354,12.574,1048576
hybrid,api/payload/1mb,49,7.07,8.574,11.024,1048576
hybrid,api/payload/1mb,50,7.227,8.602,12.02,1048576
hybrid,api/payload/1mb,51,6.759,8.28,11.942,1048576
hybrid,api/payload/1mb,52,9.145,10.715,13.944,1048576
hybrid,api/payload/1mb,53,8.857,10.692,14.715,1048576
hybrid,api/payload/1mb,54,7.277,8.869,12.094,1048576
hybrid,api/payload/1mb,55,7.261,8.972,12.216,1048576
hybrid,api/payload/1mb,56,6.541,7.989,11.153,1048576
