variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
hybrid,api/payload/100kb,3,7.086,8.603,9.104,102400
hybrid,api/payload/100kb,4,6.629,8.311,8.827,102400
hybrid,api/payload/100kb,5,6.547,7.964,8.478,102400
hybrid,api/payload/100kb,6,6.101,7.544,8.167,102400
hybrid,api/payload/100kb,7,6.408,7.767,8.345,102400
hybrid,api/payload/100kb,8,6.88,8.528,9.207,102400
hybrid,api/payload/100kb,9,6.078,7.436,8.262,102400
hybrid,api/payload/100kb,10,6.227,7.686,8.309,102400
hybrid,api/payload/100kb,11,5.646,7.062,7.79,102400
hybrid,api/payload/100kb,12,6.326,7.841,8.406,102400
hybrid,api/payload/100kb,13,6.715,7.988,8.816,102400
hybrid,api/payload/100kb,14,6.704,8.434,9.157,102400
hybrid,api/payload/100kb,15,6.147,7.649,8.4,102400
hybrid,api/payload/100kb,16,6.436,7.833,8.445,102400
hybrid,api/payload/100kb,17,6.206,7.653,8.236,102400
hybrid,api/payload/100kb,18,6.259,7.651,8.121,102400
hybrid,api/payload/100kb,19,6.248,7.72,8.497,102400
hybrid,api/payload/100kb,20,6.174,7.641,8.321,102400
hybrid,api/payload/100kb,21,6.14,7.473,8.003,102400
hybrid,api/payload/100kb,22,6.271,7.69,8.346,102400
hybrid,api/payload/100kb,23,7.274,8.61,9.464,102400
hybrid,api/payload/100kb,24,6.278,7.545,8.12,102400
hybrid,api/payload/100kb,25,5.641,7.232,7.839,102400
hybrid,api/payload/100kb,26,6.51,7.719,8.483,102400
hybrid,api/payload/100kb,27,6.512,8.13,8.684,102400
hybrid,api/payload/100kb,28,7.483,8.954,9.427,102400
hybrid,api/payload/100kb,29,6.663,8.426,9.044,102400
hybrid,api/payload/100kb,30,6.016,7.731,8.372,102400
hybrid,api/payload/100kb,31,5.808,7.195,7.952,102400
hybrid,api/payload/100kb,32,6.516,8.358,9.372,102400
hybrid,api/payload/100kb,33,6.348,7.826,8.597,102400
hybrid,api/payload/100kb,34,5.865,7.35,8.133,102400
hybrid,api/payload/100kb,35,6.12,7.389,8.119,102400
hybrid,api/payload/100kb,36,7.028,8.372,8.933,102400
hybrid,api/payload/100kb,37,6.398,7.758,8.46,102400
hybrid,api/payload/100kb,38,6.125,7.615,8.239,102400
hybrid,api/payload/100kb,39,6.282,7.749,8.408,102400
hybrid,api/payload/100kb,40,5.798,7.171,7.705,102400
hybrid,api/payload/100kb,41,6.836,8.129,8.77,102400
hybrid,api/payload/100kb,42,5.685,7.427,7.945,102400
hybrid,api/payload/100kb,43,5.756,7.195,7.854,102400
hybrid,api/payload/100kb,44,6.926,8.218,8.796,102400
hybrid,api/payload/100kb,45,6.575,8.19,8.736,102400
hybrid,api/payload/100kb,46,5.821,7.289,7.843,102400
hybrid,api/payload/100kb,47,6.219,7.589,8.181,102400
hybrid,api/payload/100kb,48,6.77,8.874,9.976,102400
hybrid,api/payload/100kb,49,6.963,8.252,8.83,102400
hybrid,api/payload/100kb,50,7.138,8.638,9.264,102400
hybrid,api/payload/100kb,51,8.059,9.59,10.284,102400
hybrid,api/payload/100kb,52,7.494,8.82,9.606,102400
hybrid,api/payload/100kb,53,8.384,10.008,11.168,102400
hybrid,api/payload/100kb,54,9.024,10.676,11.366,102400
hybrid,api/payload/100kb,55,6.896,8.464,9.066,102400
hybrid,api/payload/100kb,56,6.26,7.876,8.407,102400
hybrid,api/payload/100kb,57,5.928,7.318,7.874,102400
hybrid,api/payload/100kb,58,7.409,8.883,9.886,102400
hybrid,api/payload/100kb,59,6.666,8.403,9.255,102400
hybrid,api/payload/100kb,60,7.005,8.606,9.405,102400
hybrid,api/payload/100kb,61,5.935,7.607,8.473,102400
hybrid,api/payload/100kb,62,6.436,8.013,8.613,102400
hybrid,api/payload/100kb,63,6.06,7.862,8.581,102400
hybrid,api/payload/100kb,64,6.581,8.11,8.842,102400
hybrid,api/payload/100kb,65,7.587,9.022,9.688,102400
hybrid,api/payload/100kb,66,6.426,8.546,9.457,102400
hybrid,api/payload/100kb,67,7.403,8.943,9.509,102400
hybrid,api/payload/100kb,68,7.411,8.855,9.581,102400
hybrid,api/payload/100kb,69,7.863,9.438,10.265,102400
hybrid,api/payload/100kb,70,8.055,9.51,10.207,102400
hybrid,api/payload/100kb,71,6.509,8.081,8.6,102400
hybrid,api/payload/100kb,72,7.264,8.885,9.53,102400
hybrid,api/payload/100kb,73,5.712,7.278,8.149,102400
hybrid,api/payload/100kb,74,6.431,7.872,8.94,102400
hybrid,api/payload/100kb,75,6.089,7.506,8.151,102400
hybrid,api/payload/100kb,76,6.583,8.106,8.859,102400
hybrid,api/payload/100kb,77,6.24,7.554,8.291,102400
hybrid,api/payload/100kb,78,6.997,8.609,9.153,102400
hybrid,api/payload/100kb,79,6.868,8.158,9.018,102400
hybrid,api/payload/100kb,80,8.269,10.211,11.045,102400
hybrid,api/payload/100kb,81,7.637,9.283,9.933,102400
hybrid,api/payload/100kb,82,7.997,9.619,10.309,102400
hybrid,api/payload/100kb,83,8.685,10.261,10.88,102400
hybrid,api/payload/100kb,84,7.802,9.546,10.281,102400
hybrid,api/payload/100kb,85,8.089,9.661,10.303,102400
hybrid,api/payload/100kb,86,8.815,10.464,11.247,102400
hybrid,api/payload/100kb,87,7.673,9.348,9.804,102400
hybrid,api/payload/100kb,88,8.045,9.527,10.24,102400
hybrid,api/payload/100kb,89,8.505,10.414,11.06,102400
hybrid,api/payload/100kb,90,6.151,7.577,8.106,102400
hybrid,api/payload/100kb,91,7.567,9.04,9.649,102400
hybrid,api/payload/100kb,92,7.275,8.561,9.457,102400
hybrid,api/payload/100kb,93,7.622,9.267,9.953,102400
hybrid,api/payload/100kb,94,8.062,9.59,10.175,102400
hybrid,api/payload/100kb,95,6.157,7.56,8.335,102400
hybrid,api/payload/100kb,96,6.119,7.473,8.436,102400
hybrid,api/payload/100kb,97,7.886,9.453,10.359,102400
hybrid,api/payload/100kb,98,6.528,8.023,8.618,102400
hybrid,api/payload/100kb,99,6.621,8.192,9.13,102400
hybrid,api/payload/100kb,100,5.855,7.337,7.935,102400
hybrid,api/payload/100kb,101,6.658,8.127,8.966,102400
hybrid,api/payload/100kb,102,5.767,7.173,7.828,102400
hybrid,api/payload/100kb,103,6.406,7.95,9.001,102400
hybrid,api/payload/100kb,104,5.962,7.448,8.015,102400
hybrid,api/payload/100kb,105,5.867,7.169,7.722,102400
hybrid,api/payload/100kb,106,5.945,7.544,8.198,102400
hybrid,api/payload/100kb,107,6.507,8.54,9.174,102400
hybrid,api/payload/100kb,108,6.937,8.612,9.168,102400
hybrid,api/payload/100kb,109,7.477,8.993,9.568,102400
hybrid,api/payload/100kb,110,5.991,7.495,8.025,102400
hybrid,api/payload/100kb,111,5.969,7.478,8.142,102400
hybrid,api/payload/100kb,112,8.299,9.949,10.713,102400
hybrid,api/payload/100kb,113,6.55,8.107,9.167,102400
hybrid,api/payload/100kb,114,7.847,9.326,10.254,102400
hybrid,api/payload/100kb,115,6.918,8.944,9.422,102400
hybrid,api/payload/100kb,116,6.07,7.556,8.205,102400
hybrid,api/payload/100kb,117,5.78,7.313,8.074,102400
hybrid,api/payload/100kb,118,6.173,7.85,8.508,102400
hybrid,api/payload/100kb,119,6.778,8.212,8.827,102400
hybrid,api/payload/100kb,120,6.47,7.985,8.647,102400
hybrid,api/payload/100kb,121,6.539,7.926,8.715,102400
hybrid,api/payload/100kb,122,7.225,8.542,9.128,102400
hybrid,api/payload/100kb,123,7.399,8.849,9.408,102400
hybrid,api/payload/100kb,124,7.431,8.822,9.492,102400
hybrid,api/payload/100kb,125,7.389,8.695,9.282,102400
hybrid,api/payload/100kb,126,7.57,9.182,9.789,102400
hybrid,api/payload/100kb,127,7.288,8.912,9.591,102400
hybrid,api/payload/100kb,128,7.392,8.928,9.601,102400
hybrid,api/payload/100kb,129,7.816,9.413,10.178,102400
hybrid,api/payload/100kb,130,8.215,9.599,10.571,102400
hybrid,api/payload/100kb,131,7.904,9.392,10.078,102400
hybrid,api/payload/100kb,132,7.743,9.099,9.652,102400
hybrid,api/payload/100kb,133,7.352,8.925,9.561,102400
hybrid,api/payload/100kb,134,7.349,9.017,9.707,102400
hybrid,api/payload/100kb,135,7.493,8.809,9.506,102400
hybrid,api/payload/100kb,136,7.436,8.79,9.899,102400
hybrid,api/payload/100kb,137,7.643,9.563,10.16,102400
hybrid,api/payload/100kb,138,7.199,8.492,9.196,102400
hybrid,api/payload/100kb,139,7.76,9.21,10.038,102400
hybrid,api/payload/100kb,140,9.593,21.811,22.448,102400
hybrid,api/payload/100kb,141,7.395,8.897,9.396,102400
hybrid,api/payload/100kb,142,6.723,8.556,9.259,102400
hybrid,api/payload/100kb,143,8.091,9.683,10.391,102400
hybrid,api/payload/100kb,144,8.271,9.638,10.28,102400
hybrid,api/payload/100kb,145,8.395,9.944,10.711,102400
hybrid,api/payload/100kb,146,8.417,10.016,10.901,102400
hybrid,api/payload/100kb,147,7.23,8.744,9.561,102400
hybrid,api/payload/100kb,148,8.274,9.686,10.277,102400
hybrid,api/payload/100kb,149,8.596,10.373,11.144,102400
hybrid,api/payload/100kb,150,8.498,9.929,10.506,102400
hybrid,api/payload/100kb,151,8.454,10.114,10.686,102400
hybrid,api/payload/100kb,152,8.427,10.142,10.79,102400
hybrid,api/payload/100kb,153,6.9,8.514,8.983,102400
hybrid,api/payload/100kb,154,8.281,9.884,10.387,102400
hybrid,api/payload/100kb,155,8.17,9.647,10.319,102400
hybrid,api/payload/100kb,156,8.326,10.006,10.568,102400
hybrid,api/payload/100kb,157,8.453,10.059,10.693,102400
hybrid,api/payload/100kb,158,6.083,7.654,8.356,102400
hybrid,api/payload/100kb,159,8.348,9.793,10.411,102400
hybrid,api/payload/100kb,160,8.51,9.909,10.521,102400
hybrid,api/payload/100kb,161,8.396,9.935,10.5,102400
hybrid,api/payload/100kb,162,7.168,8.485,9.088,102400
hybrid,api/payload/100kb,163,5.573,7.104,7.828,102400
hybrid,api/payload/100kb,164,6.232,7.75,8.321,102400
hybrid,api/payload/100kb,165,6.706,8.201,9.018,102400
hybrid,api/payload/100kb,166,8.405,9.991,10.836,102400
hybrid,api/payload/100kb,167,6.883,9.282,9.93,102400
hybrid,api/payload/100kb,168,6.386,7.624,8.504,102400
hybrid,api/payload/100kb,169,6.928,8.731,9.491,102400
hybrid,api/payload/100kb,170,7.365,8.819,9.381,102400
hybrid,api/payload/100kb,171,6.776,8.262,9.045,102400
hybrid,api/payload/100kb,172,6.472,8.018,9.045,102400
hybrid,api/payload/100kb,173,5.825,7.539,8.176,102400
hybrid,api/payload/100kb,174,6.984,8.486,9.084,102400
hybrid,api/payload/100kb,175,5.909,7.46,7.958,102400
hybrid,api/payload/100kb,176,6.738,8.356,9.181,102400
hybrid,api/payload/100kb,177,6.468,7.941,8.482,102400
hybrid,api/payload/100kb,178,6.318,7.835,8.383,102400
hybrid,api/payload/100kb,179,6.246,7.862,8.349,102400
hybrid,api/payload/100kb,180,6.05,7.717,8.288,102400
hybrid,api/payload/100kb,181,6.134,7.722,8.178,102400
hybrid,api/payload/100kb,182,5.745,7.012,7.628,102400
hybrid,api/payload/100kb,183,6.29,7.776,8.643,102400
hybrid,api/payload/100kb,184,6.079,7.72,8.266,102400
hybrid,api/payload/100kb,185,7.039,8.57,9.708,102400
hybrid,api/payload/100kb,186,7.978,9.451,10.136,102400
hybrid,api/payload/100kb,187,7.443,9.059,9.641,102400
hybrid,api/payload/100kb,188,7.518,9.011,9.5,102400
hybrid,api/payload/100kb,189,6.8,8.319,8.864,102400
hybrid,api/payload/100kb,190,6.487,8.093,8.767,102400
hybrid,api/payload/100kb,191,6.851,8.368,9.011,102400
hybrid,api/payload/100kb,192,6.359,8.055,8.74,102400
hybrid,api/payload/100kb,193,7.192,8.633,9.438,102400
hybrid,api/payload/100kb,194,6.024,7.461,8.074,102400
hybrid,api/payload/100kb,195,6.232,7.735,8.478,102400
hybrid,api/payload/100kb,196,7.052,8.624,9.459,102400
hybrid,api/payload/100kb,197,7.579,9.148,9.852,102400
hybrid,api/payload/100kb,198,6.773,8.808,9.558,102400
hybrid,api/payload/100kb,199,8.229,9.945,10.769,102400
hybrid,api/payload/100kb,200,7.603,9.242,9.866,102400
classic,api/payload/1mb,1,6.588,8.226,11.326,1048576
classic,api/payload/1mb,2,8.049,9.586,13.895,1048576
classic,api/payload/1mb,3,6.922,8.606,12.038,1048576
classic,api/payload/1mb,4,7.329,8.874,12.256,1048576
classic,api/payload/1mb,5,7.602,9.225,13.169,1048576
classic,api/payload/1mb,6,7.31,9.246,12.944,1048576
classic,api/payload/1mb,7,7.277,8.923,13.009,1048576
classic,api/payload/1mb,8,5.404,7.23,10.016,1048576
classic,api/payload/1mb,9,7.412,8.856,12.106,1048576
classic,api/payload/1mb,10,5.983,7.738,11.676,1048576
classic,api/payload/1mb,11,5.916,7.415,9.995,1048576
classic,api/payload/1mb,12,5.734,7.489,11.619,1048576
classic,api/payload/1mb,13,6.094,7.772,11.158,1048576
classic,api/payload/1mb,14,5.475,6.81,10.539,1048576
classic,api/payload/1mb,15,6.333,7.629,10.48,1048576
classic,api/payload/1mb,16,6.973,8.578,11.896,1048576
classic,api/payload/1mb,17,7.074,8.384,11.935,1048576
classic,api/payload/1mb,18,6.728,8.261,11.084,1048576
classic,api/payload/1mb,19,5.761,7.226,11.178,1048576
classic,api/payload/1mb,20,7.513,9.025,11.973,1048576
classic,api/payload/1mb,21,7.464,8.847,11.52,1048576
classic,api/payload/1mb,22,6.881,8.43,12.031,1048576
classic,api/payload/1mb,23,7.44,8.954,11.666,1048576
classic,api/payload/1mb,24,6.282,7.695,11.027,1048576
classic,api/payload/1mb,25,7.497,8.957,12.65,1048576
classic,api/payload/1mb,26,7.655,9.34,13.318,1048576
classic,api/payload/1mb,27,7.129,8.686,11.657,1048576
classic,api/payload/1mb,28,6.683,8.218,11.332,1048576
classic,api/payload/1mb,29,5.747,7.132,10.743,1048576
classic,api/payload/1mb,30,5.704,7.178,11.536,1048576
classic,api/payload/1mb,31,6.521,8.351,12.331,1048576
classic,api/payload/1mb,32,6.023,8.001,11.183,1048576
classic,api/payload/1mb,33,6.987,8.998,12.42,1048576
classic,api/payload/1mb,34,6.018,7.679,11.502,1048576
classic,api/payload/1mb,35,6.458,8.113,12.42,1048576
classic,api/payload/1mb,36,5.728,7.66,11.296,1048576
classic,api/payload/1mb,37,7.272,8.698,12.04,1048576
classic,api/payload/1mb,38,7.024,8.584,11.421,1048576
classic,api/payload/1mb,39,5.84,7.459,10.129,1048576
classic,api/payload/1mb,40,6.018,7.469,12.785,1048576
classic,api/payload/1mb,41,6.936,8.533,11.554,1048576
classic,api/payload/1mb,42,6.787,8.429,11.603,1048576
classic,api/payload/1mb,43,6.99,8.383,12.61,1048576
classic,api/payload/1mb,44,7.583,9.248,12.312,1048576
classic,api/payload/1mb,45,6.364,7.76,12.69,1048576
classic,api/payload/1mb,46,5.871,7.381,10.683,1048576
classic,api/payload/1mb,47,5.592,7.182,10.769,1048576
classic,api/payload/1mb,48,6.782,8.48,13.048,1048576
classic,api/payload/1mb,49,7.402,8.851,12.312,1048576
classic,api/payload/1mb,50,7.505,9.123,12.296,1048576
classic,api/payload/1mb,51,7.235,8.847,12.324,1048576
classic,api/payload/1mb,52,7.708,9.128,12.914,1048576
classic,api/payload/1mb,53,7.109,8.689,12.122,1048576
classic,api/payload/1mb,54,6.254,7.768,11.614,1048576
classic,api/payload/1mb,55,5.89,7.516,14.045,1048576
classic,api/payload/1mb,56,7.292,8.663,12.506,1048576
classic,api/payload/1mb,57,7.334,8.935,12.428,1048576
classic,api/payload/1mb,58,7.559,9.258,12.94,1048576
classic,api/payload/1mb,59,5.522,7.163,11.041,1048576
classic,api/payload/1mb,60,7.748,9.434,15.369,1048576
classic,api/payload/1mb,61,7.143,8.676,12.712,1048576
classic,api/payload/1mb,62,8.823,10.282,14.294,1048576
classic,api/payload/1mb,63,6.19,7.528,10.193,1048576
classic,api/payload/1mb,64,6.549,8.056,11.36,1048576
classic,api/payload/1mb,65,6.594,8.039,11.302,1048576
classic,api/payload/1mb,66,5.851,7.473,10.929,1048576
classic,api/payload/1mb,67,6.036,7.772,11.365,1048576
classic,api/payload/1mb,68,6.242,7.628,12.326,1048576
classic,api/payload/1mb,69,5.439,6.797,10.491,1048576
classic,api/payload/1mb,70,6.083,7.622,10.62,1048576
classic,api/payload/1mb,71,6.033,7.362,11.165,1048576
classic,api/payload/1mb,72,5.638,7.529,10.749,1048576
classic,api/payload/1mb,73,5.89,7.345,10.459,1048576
classic,api/payload/1mb,74,6.32,8.034,12.258,1048576
classic,api/payload/1mb,75,6.5,7.958,27.296,1048576
classic,api/payload/1mb,76,7.768,9.927,12.35,1048576
classic,api/payload/1mb,77,7.091,8.687,11.996,1048576
classic,api/payload/1mb,78,5.524,6.979,10.405,1048576
classic,api/payload/1mb,79,6.121,7.788,10.83,1048576
classic,api/payload/1mb,80,6.321,7.814,11.691,1048576
classic,api/payload/1mb,81,5.581,7.113,9.887,1048576
classic,api/payload/1mb,82,7.376,9.409,13.392,1048576
classic,api/payload/1mb,83,6.603,8.26,11.289,1048576
classic,api/payload/1mb,84,6.472,8.205,11.495,1048576
classic,api/payload/1mb,85,6.839,8.258,11.626,1048576
classic,api/payload/1mb,86,7.634,9.062,12.352,1048576
classic,api/payload/1mb,87,7.941,9.45,13.148,1048576
classic,api/payload/1mb,88,6.264,7.777,11.618,1048576
classic,api/payload/1mb,89,12.346,24.443,31.408,1048576
classic,api/payload/1mb,90,18.234,22.581,28.51,1048576
classic,api/payload/1mb,91,8.599,13.685,18.034,1048576
classic,api/payload/1mb,92,7.099,9.032,13.118,1048576
classic,api/payload/1mb,93,11.008,13.569,19.328,1048576
classic,api/payload/1mb,94,8.098,10.41,17.377,1048576
classic,api/payload/1mb,95,8.175,10.419,14.873,1048576
classic,api/payload/1mb,96,9.114,11.61,17.447,1048576
classic,api/payload/1mb,97,9.001,11.399,18.0,1048576
classic,api/payload/1mb,98,8.157,10.121,13.677,1048576
classic,api/payload/1mb,99,7.253,9.116,14.882,1048576
classic,api/payload/1mb,100,8.947,10.675,15.589,1048576
classic,api/payload/1mb,101,10.246,12.393,16.182,1048576
classic,api/payload/1mb,102,9.154,10.939,15.53,1048576
classic,api/payload/1mb,103,6.856,8.537,11.995,1048576
classic,api/payload/1mb,104,6.021,7.761,12.12,1048576
classic,api/payload/1mb,105,7.886,41.281,44.426,1048576
classic,api/payload/1mb,106,6.037,7.786,12.979,1048576
classic,api/payload/1mb,107,5.55,6.998,9.73,1048576
classic,api/payload/1mb,108,5.913,7.428,11.428,1048576
classic,api/payload/1mb,109,6.563,8.648,11.63,1048576
classic,api/payload/1mb,110,6.951,8.672,12.373,1048576
classic,api/payload/1mb,111,6.349,7.965,10.893,1048576
classic,api/payload/1mb,112,6.295,7.981,12.56,1048576
classic,api/payload/1mb,113,6.473,7.923,11.232,1048576
classic,api/payload/1mb,114,6.45,8.112,11.371,1048576
classic,api/payload/1mb,115,6.065,7.677,10.758,1048576
classic,api/payload/1mb,116,6.304,7.729,11.296,1048576
classic,api/payload/1mb,117,5.688,7.09,10.101,1048576
classic,api/payload/1mb,118,6.0,7.362,10.908,1048576
classic,api/payload/1mb,119,6.06,7.706,11.037,1048576
classic,api/payload/1mb,120,6.465,7.922,10.921,1048576
classic,api/payload/1mb,121,6.781,8.384,12.063,1048576
classic,api/payload/1mb,122,7.832,9.385,12.582,1048576
classic,api/payload/1mb,123,6.99,8.564,12.389,1048576
classic,api/payload/1mb,124,6.879,8.458,12.808,1048576
classic,api/payload/1mb,125,6.759,8.335,11.564,1048576
classic,api/payload/1mb,126,6.635,8.25,11.649,1048576
classic,api/payload/1mb,127,6.63,8.107,10.555,1048576
classic,api/payload/1mb,128,6.749,8.211,11.074,1048576
classic,api/payload/1mb,129,5.973,7.778,10.846,1048576
classic,api/payload/1mb,130,7.585,9.136,13.771,1048576
classic,api/payload/1mb,131,7.119,8.865,12.513,1048576
classic,api/payload/1mb,132,7.561,9.221,12.63,1048576
classic,api/payload/1mb,133,7.475,9.207,13.769,1048576
classic,api/payload/1mb,134,6.214,7.774,11.293,1048576
classic,api/payload/1mb,135,7.357,9.004,12.219,1048576
classic,api/payload/1mb,136,7.034,8.629,12.258,1048576
classic,api/payload/1mb,137,7.341,8.903,13.028,1048576
classic,api/payload/1mb,138,7.583,9.679,13.607,1048576
classic,api/payload/1mb,139,7.554,9.532,13.424,1048576
classic,api/payload/1mb,140,8.36,10.346,15.715,1048576
classic,api/payload/1mb,141,7.103,11.673,15.534,1048576
classic,api/payload/1mb,142,7.424,9.288,17.789,1048576
classic,api/payload/1mb,143,7.787,9.618,13.967,1048576
classic,api/payload/1mb,144,8.75,10.739,17.631,1048576
classic,api/payload/1mb,145,8.267,10.335,15.032,1048576
classic,api/payload/1mb,146,7.458,9.24,13.514,1048576
classic,api/payload/1mb,147,10.345,12.229,16.673,1048576
classic,api/payload/1mb,148,7.46,9.439,14.872,1048576
classic,api/payload/1mb,149,7.74,9.806,14.035,1048576
classic,api/payload/1mb,150,8.65,11.161,15.005,1048576
classic,api/payload/1mb,151,7.77,10.086,14.437,1048576
classic,api/payload/1mb,152,9.545,14.609,19.753,1048576
classic,api/payload/1mb,153,7.987,10.183,14.492,1048576
classic,api/payload/1mb,154,8.489,10.14,15.162,1048576
classic,api/payload/1mb,155,8.456,10.412,15.093,1048576
classic,api/payload/1mb,156,8.3,10.324,15.371,1048576
classic,api/payload/1mb,157,7.057,10.282,14.049,1048576
classic,api/payload/1mb,158,7.283,10.514,14.375,1048576
classic,api/payload/1mb,159,6.1,7.651,11.872,1048576
classic,api/payload/1mb,160,6.47,8.455,13.419,1048576
classic,api/payload/1mb,161,7.608,13.957,18.674,1048576
classic,api/payload/1mb,162,6.689,8.24,12.556,1048576
classic,api/payload/1mb,163,8.07,10.029,15.144,1048576
classic,api/payload/1mb,164,8.033,9.863,13.823,1048576
classic,api/payload/1mb,165,7.537,9.95,15.009,1048576
classic,api/payload/1mb,166,7.777,9.525,13.01,1048576
classic,api/payload/1mb,167,7.196,9.893,14.496,1048576
classic,api/payload/1mb,168,10.043,13.738,17.802,1048576
classic,api/payload/1mb,169,14.18,20.337,25.701,1048576
classic,api/payload/1mb,170,9.045,12.987,24.004,1048576
classic,api/payload/1mb,171,9.985,11.787,32.123,1048576
classic,api/payload/1mb,172,8.679,10.688,15.829,1048576
classic,api/payload/1mb,173,8.71,10.769,18.552,1048576
classic,api/payload/1mb,174,9.064,10.966,15.584,1048576
classic,api/payload/1mb,175,26.464,34.566,39.622,1048576
classic,api/payload/1mb,176,7.241,12.666,18.182,1048576
classic,api/payload/1mb,177,12.902,15.992,21.596,1048576
classic,api/payload/1mb,178,10.713,13.194,18.309,1048576
classic,api/payload/1mb,179,7.483,10.042,16.414,1048576
classic,api/payload/1mb,180,13.511,22.134,27.604,1048576
classic,api/payload/1mb,181,9.549,12.143,18.338,1048576
classic,api/payload/1mb,182,8.265,10.27,20.259,1048576
classic,api/payload/1mb,183,17.854,19.562,23.7,1048576
classic,api/payload/1mb,184,10.238,13.236,19.323,1048576
classic,api/payload/1mb,185,8.208,9.932,14.689,1048576
classic,api/payload/1mb,186,9.738,12.979,18.483,1048576
classic,api/payload/1mb,187,9.949,14.548,30.882,1048576
classic,api/payload/1mb,188,7.873,9.824,13.089,1048576
classic,api/payload/1mb,189,7.778,9.902,16.291,1048576
classic,api/payload/1mb,190,11.134,15.043,19.47,1048576
classic,api/payload/1mb,191,8.952,12.037,16.911,1048576
classic,api/payload/1mb,192,8.431,10.359,14.141,1048576
classic,api/payload/1mb,193,8.317,10.59,16.527,1048576
classic,api/payload/1mb,194,9.007,11.343,16.201,1048576
classic,api/payload/1mb,195,8.139,10.649,15.454,1048576
classic,api/payload/1mb,196,10.919,12.845,16.937,1048576
classic,api/payload/1mb,197,9.968,12.347,19.13,1048576
classic,api/payload/1mb,198,10.777,14.537,18.775,1048576
classic,api/payload/1mb,199,7.722,9.48,15.729,1048576
classic,api/payload/1mb,200,8.753,12.542,18.316,1048576
hybrid,api/payload/1mb,1,9.284,11.263,14.898,1048576
hybrid,api/payload/1mb,2,8.674,11.902,17.223,1048576
hybrid,api/payload/1mb,3,15.011,27.012,37.219,1048576
hybrid,api/payload/1mb,4,8.383,13.252,17.018,1048576
hybrid,api/payload/1mb,5,11.691,16.261,21.845,1048576
hybrid,api/payload/1mb,6,15.722,24.33,38.439,1048576
hybrid,api/payload/1mb,7,10.928,12.968,20.923,1048576
hybrid,api/payload/1mb,8,12.536,15.686,22.133,1048576
hybrid,api/payload/1mb,9,15.974,18.484,23.814,1048576
hybrid,api/payload/1mb,10,9.359,12.748,18.6,1048576
hybrid,api/payload/1mb,11,15.849,30.242,39.512,1048576
hybrid,api/payload/1mb,12,11.185,13.129,20.135,1048576
hybrid,api/payload/1mb,13,31.029,34.293,39.67,1048576
hybrid,api/payload/1mb,14,15.078,21.073,29.4,1048576
hybrid,api/payload/1mb,15,9.606,11.535,17.695,1048576
hybrid,api/payload/1mb,16,10.806,13.5,20.145,1048576
hybrid,api/payload/1mb,17,9.544,12.215,22.675,1048576
hybrid,api/payload/1mb,18,11.733,14.402,21.326,1048576
hybrid,api/payload/1mb,19,9.041,13.396,25.278,1048576
hybrid,api/payload/1mb,20,9.106,11.001,15.509,1048576
hybrid,api/payload/1mb,21,10.483,15.315,23.684,1048576
hybrid,api/payload/1mb,22,14.785,18.063,25.317,1048576
hybrid,api/payload/1mb,23,8.107,10.211,16.334,1048576
hybrid,api/payload/1mb,24,8.94,14.706,21.182,1048576
hybrid,api/payload/1mb,25,12.783,16.221,22.409,1048576
hybrid,api/payload/1mb,26,10.206,12.692,16.314,1048576
hybrid,api/payload/1mb,27,16.818,19.82,26.627,1048576
hybrid,api/payload/1mb,28,8.011,14.131,20.469,1048576
hybrid,api/payload/1mb,29,12.625,14.549,19.24,1048576
hybrid,api/payload/1mb,30,12.093,14.168,19.766,1048576
hybrid,api/payload/1mb,31,10.049,13.463,20.653,1048576
hybrid,api/payload/1mb,32,9.708,11.92,17.834,1048576
hybrid,api/payload/1mb,33,17.528,19.694,40.456,1048576
hybrid,api/payload/1mb,34,10.724,12.574,17.325,1048576
hybrid,api/payload/1mb,35,9.308,11.884,20.474,1048576
hybrid,api/payload/1mb,36,11.908,16.388,22.314,1048576
hybrid,api/payload/1mb,37,9.133,11.863,19.037,1048576
hybrid,api/payload/1mb,38,8.35,10.441,15.562,1048576
hybrid,api/payload/1mb,39,11.558,18.009,23.005,1048576
hybrid,api/payload/1mb,40,9.904,12.688,17.871,1048576
hybrid,api/payload/1mb,41,10.951,13.498,17.541,1048576
hybrid,api/payload/1mb,42,9.329,11.384,17.117,1048576
hybrid,api/payload/1mb,43,11.634,13.747,18.776,1048576
hybrid,api/payload/1mb,44,12.269,15.284,19.914,1048576
hybrid,api/payload/1mb,45,7.805,10.074,14.334,1048576
hybrid,api/payload/1mb,46,8.973,11.301,20.594,1048576
hybrid,api/payload/1mb,47,8.811,11.202,15.884,1048576
hybrid,api/payload/1mb,48,8.206,10.219,16.766,1048576
hybrid,api/payload/1mb,49,9.083,10.999,15.141,1048576
hybrid,api/payload/1mb,50,9.165,10.915,19.606,1048576
hybrid,api/payload/1mb,51,9.632,11.165,24.826,1048576
hybrid,api/payload/1mb,52,8.505,10.661,17.805,1048576
hybrid,api/payload/1mb,53,13.436,15.904,21.418,1048576
hybrid,api/payload/1mb,54,9.367,12.963,19.017,1048576
hybrid,api/payload/1mb,55,7.917,10.169,15.374,1048576
hybrid,api/payload/1mb,56,9.904,15.881,22.343,1048576
